good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;III.9.52;x_0*(1.648721270700128**(0.25*x_4*x_5) + x_1*x_3*tanh((0.25*x_4*x_5)**x_2) + x_1)/(x_3*tanh((0.25*x_4*x_5)**x_2));61.92089955332682;99.92999999999999;92.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
False;III.9.52;x_0*(x_0*x_2*cos(x_4 - x_5) + x_0*(x_1 - x_3) + x_1 + x_2*cos(x_4 - x_5) - x_3 + 5.5);12.428284782173405;99.922;92.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_16
False;III.9.52;(x_0*(5.0*x_1 + x_3*log(x_0)) - x_2*x_3*tan(cos(x_2*cos(x_4 - x_5))) + x_2*(5.0*x_1 + x_3*log(x_0))*cos(x_4 - x_5))/x_3;7.798989629308424;99.912;96.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_37
False;III.9.52;(x_3**(x_1**(x_4 - 5.0))*(-x_0*(x_1**(x_4 - 5.0) + 1.33333333333333*x_4 - 6.66666666666667)*sin(x_5) - x_0 + x_0**x_0 - x_1**(x_4 - 5.0) - 1.33333333333333*x_4 + 6.66666666666667) + x_4**(x_5/2))/x_3**(x_1**(x_4 - 5.0));48.48809351763072;99.934;98.0;30.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
False;III.9.52;(x_0 + x_0**(x_1 + 1) + x_3*(x_0*x_2*x_5*sin(-x_4 + x_5**0.9801980198019802 + 1.618033988749895) + x_1 - x_4 + x_5**0.9801980198019802 + 1.618033988749895))/x_3;19.461918737703147;99.86699999999999;98.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
False;III.9.52;(5.3018981104784*x_1 + x_3*(-x_0*(x_5 - 2.302585092994046) + x_0**x_0) - 5.3018981104784*x_4 + 5.3018981104784*x_4**log(x_5))/x_3;57.84756382304882;99.937;98.0;26.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_41
False;III.9.52;x_0**2 + x_0*(x_1 + x_3 - x_4)*sin(x_5) + x_0 + x_5 + (3.0 - x_3)**(x_2*tanh(x_4))*(x_0*(x_1 + x_3 - x_4)*sin(x_5) + x_1);39.73294648190973;99.932;96.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_11
False;III.9.52;x_1 + (x_0*x_1*cos(x_4 - x_5) + x_2*x_3 + x_3*sin(x_2**(log(x_0 + 0.75)**(-1.5))))**2/x_3**2 - x_3/x_1;12.603507905630998;99.897;96.0;88.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_20
False;III.9.52;(x_0*x_5**(log(x_4)**(sqrt(x_2)) + 1) + x_1/tanh(0.25*sin(x_0)) - x_5*(log(x_4)**(sqrt(x_2)))**x_4 + x_5*sin(x_5) + x_5**(log(x_4)**(sqrt(x_2)) + 1))/x_5;47.85300892629476;99.913;94.0;94.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
False;III.9.52;(x_0*(2*x_1 + 2.0*x_2 - 2*x_3 + 2.718281828459045) + x_3*(x_0*(2*x_1 + 2.0*x_2 - 2*x_3 + 2.718281828459045)*cos(x_4 - x_5) + x_0 + x_1**(x_1 - x_3)))/x_3;11.761489105768304;99.911;96.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_23
False;III.9.52;x_0**x_0 + 2*x_1 - x_2*x_4*(x_3 - 0.1886116970116139*x_4**2)*(0.375*x_5 - 1);59.0976825777436;99.95;96.0;40.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_8
False;III.9.52;x_0**x_0 + x_1 + x_4**(x_5/(5.0**(x_3 + asin(x_2**(-0.5))))**(1/4));70.24656322632879;99.955;96.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
False;III.9.52;x_0*(x_1*(x_4**log(x_5) + sin(x_5)) + x_5*(x_1*x_4*sin(x_4) - x_3**log(x_5) + 2*x_4**log(x_5) + 2*sin(x_5)))/x_5;36.846035740099886;99.944;98.0;34.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_40
False;III.9.52;(x_2**0.25*(45.320508075688772*x_0*(0.14854314511050558*x_4 + 0.14854314511050558*x_5 - 1)**2 + x_4*x_5) + x_3*(x_0 + x_1 - x_2 + sin(x_4)))/x_3;48.69446007380079;99.947;98.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_38
False;III.9.52;x_0*(x_4**(2*x_4)*(x_4**log(x_5) + sin(x_3)**(x_3**x_5)) + 7.389056098930649*(x_4**x_4*(0.3678794411714424*x_1 - 0.3678794411714424*x_4 + 1) - 0.3678794411714424*x_5)**2)/x_4**(2*x_4);47.35096370954067;99.945;94.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_6
False;III.9.52;(-x_0*(x_0*(x_3 - 2.1642135623730951) - x_2*(sin(x_5) + sin((x_2*x_4 + x_3 - 2.1642135623730951)/x_2))*(x_1 + 2*sin(x_5) + 2*sin((x_2*x_4 + x_3 - 2.1642135623730951)/x_2))) + x_2*(-x_3 + x_4*x_5))/x_2;38.04355035502448;99.947;96.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_44
False;III.9.52;x_0**(2*cos(x_4 - x_5)*tanh(x_2)**x_0)/tanh(sin(tanh(0.140190615931323*x_3/x_1)));10.25205576225478;99.924;96.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_32
False;III.9.52;(x_3*(2*x_1 - 0.834281870100286*x_5 + 3.0) + (2*x_1 + x_4**(-x_1 + 0.834281870100286*x_5) - x_4**(x_1 - 0.834281870100286*x_5)*(x_1 - 0.834281870100286*x_5) - 0.834281870100286*x_5 + 3.0)*sin(x_0)*tanh(x_3))/(x_3*sin(x_0)*tanh(x_3));53.20941156332847;99.917;88.0;26.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_2
False;III.9.52;(x_0*(x_1*x_3*(x_0 + 1) + x_5) + x_3**2*(x_1 + 2*x_2*sqrt((x_0*(x_1*x_3*(x_0 + 1) + x_5) + x_3**2*cos(x_4 - x_5))/x_3**2)*cos(x_4 - x_5) + cos(x_4 - x_5)))/x_3**2;8.49426881538859;99.91;90.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_27
False;III.9.52;(x_0**2*x_1*x_2 + x_1*x_3 + (x_0**2*x_1*x_2 + x_3*(x_4 + cos((x_4 - x_5)/asin(x_2**(-0.25))**2)))*cos((x_4 - x_5)/asin(x_2**(-0.25))**2))/x_3;7.076598110835912;99.893;98.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_35
False;III.9.52;x_0*(-x_5 + (x_4**((x_5 - 3.0)/tanh(x_4)) + (x_0 + x_1)**tanh(x_1) - 2*sin((-x_5 + (x_1 + x_4)*tanh(x_4) + 3.0)/tanh(x_4)))*tanh(x_4) + 3.0)/tanh(x_4);47.72702502339897;99.956;100.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_1
False;III.9.52;(5.43656365691809*x_0*x_2*cos(x_4 - x_5 + 0.5/x_5) + 2.718281828459045*x_1**x_0 + x_3*x_4 + 2.718281828459045)/x_3;10.559597354035002;99.90299999999999;86.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;III.9.52;2*(2*x_0*x_1 + x_0*x_2*cos(x_4 - x_5) + x_1 + x_3*(x_0*x_2*cos(x_4 - x_5) + sin((x_0 - x_3)*cos(x_4 - x_5))))/x_3;8.76113546435016;99.909;98.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
False;III.9.52;2*x_0/tan(x_3/(x_0 + x_1)) + x_1*x_2*cos(x_4 - x_5)/sin(0.731688868873821/x_0) + x_5 + cos(x_4 - x_5);17.59507998763211;99.902;98.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_36
False;III.9.52;(x_1 + x_2 + (x_0*cos(x_4 - x_5) - x_3)*tanh(x_2)**tanh(x_2) + log(x_0))**2/tanh(x_2)**(2*tanh(x_2));13.232303690327097;99.94800000000001;94.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
False;III.9.52;(1.5*x_0*x_1*x_2 + sqrt(x_3)*(-x_3 + x_5 + 1.5) + (1.5*x_0*x_1*x_2 + sqrt(x_3)*(x_5 + 1.5))*sin(-x_4 + x_5 + 1.5))/sqrt(x_3);22.19511328262794;99.947;96.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_33
False;III.9.52;x_0*(x_1*x_3 + 2*x_1 + 2*x_2 + x_3*sin(x_4)*sin(x_5) + x_3*sin(x_4)*sin(x_5)/tanh(x_3/(x_2*(x_1 + x_2))))/x_3;21.681195419759383;99.94;86.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
False;III.9.52;x_0**2*x_2*sin(x_4)*sin(x_5) + 5.0*x_0*x_1/x_3 + x_0*x_2*sin(x_4)*sin(x_5) - x_1/x_4 + x_4 + asin(sin(x_4)/x_0);24.827054255446363;99.909;94.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_29
False;III.9.52;(x_0*x_3*(x_1*(x_0*x_3 + x_2*cos(x_4 - x_5)) + 2*x_2*cos(x_4 - x_5)) + 2*x_2*(x_1*x_3 + 2*x_2*cos(x_4 - x_5))*cos(x_4 - x_5))/x_3**2;12.073122047211632;99.924;94.0;80.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
False;III.9.52;(x_0 + 0.5952414395777112*x_1 - x_3 + asin(sin(x_5*sin(x_4))) + 1.679990560988901)*(x_0 + 0.5952414395777112*x_1 - x_3 + 2*asin(sin(x_5*sin(x_4))) + 1.679990560988901);36.74699181677266;99.937;96.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_31
False;III.9.52;2*x_0*x_2*(x_2 + cos(x_2))*sin(x_2 + x_4 - x_5 + cos(x_2)) + x_0*(x_2 + cos(x_2)) + x_1 + x_1**x_0 - x_3 + x_4;22.117308142507397;99.912;90.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_39
False;III.9.52;(x_3*(x_1**((x_0*log(x_0))**(log(x_0)**log(x_0))) + x_1**((x_3*(x_1**((x_0*log(x_0))**(log(x_0)**log(x_0))) + x_5) + x_4*(x_0*log(x_0))**(log(x_0)**log(x_0)))*asin(1/x_1)**(x_1**((x_0*log(x_0))**(log(x_0)**log(x_0))))/x_3) + x_5) + x_4*(x_0*log(x_0))**(log(x_0)**log(x_0)))/x_3;67.10729696841598;99.959;98.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_7
False;III.9.52;(x_4**(log(x_5)**log(x_5)) + (x_1**sin(x_5/x_4))**x_0)/asin(x_5/(x_0 + x_5));64.29858367822673;99.968;92.0;24.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_50
False;III.9.52;3*x_1 + (x_1**sin(x_4)*x_5)**(x_4 + log(x_0/x_5) - 1/x_1**((x_0/x_5)**x_3)) + log(x_0/x_5) + 2*sin(x_4) - 1/x_1**((x_0/x_5)**x_3);44.23272373462081;99.938;98.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_26
False;III.9.52;(x_1 + x_5*cos(x_3) - cos(x_4 + x_5) + 5.0)/tanh(tanh(sin(x_0)));70.96734021206689;99.949;96.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_25
False;III.9.52;-x_0 + x_0**x_0 - x_1*(x_5 - 5.0) - x_4 + (4.0*x_5/(x_3*log(x_4)))**log(x_4);57.61086694042855;99.942;96.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_24
False;III.9.52;(x_0*(cos(x_4 - x_5) - 0.1081489923009799) + x_0 + x_1*tanh(tanh(tanh(0.1081489923009799*x_3))))/tanh(tanh(tanh(0.1081489923009799*x_3)));22.29857832692928;99.938;88.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_49
False;III.9.52;x_0*x_1*(x_4*x_5 + 2.302585092994046*x_5 + 1)*(x_4**tanh(sqrt(x_4/x_5)*cos(x_4/x_5)))**x_2/x_5**2;34.04760999273248;99.923;96.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
False;III.9.52;(x_0*(x_0*log(x_4)**x_5 - x_4*(4.0/x_5)**x_5*(x_4 - 4.0)) + x_3*(x_4 + log(x_4)))/x_3;34.541912938926984;99.932;96.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_13
False;III.9.52;3.141592653589793*x_0*log(x_5)**(-x_3 + x_4)*sin(log(x_5)) + x_2 + log(x_0**x_1)**log(x_0**x_1) + sin(x_5);59.597915726602;99.95100000000001;98.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_3
False;III.9.52;((x_0*(x_1 + x_2*cos(x_4 - x_5) + tanh(((2.302585092994046*x_1)**(x_1*x_3))**cos(x_3))) + 1)/x_0)**(x_0/2)*(x_0*(x_1 + x_2*cos(x_4 - x_5) + tanh(((2.302585092994046*x_1)**(x_1*x_3))**cos(x_3))) + 1)/x_0;13.186049644268296;99.894;96.0;28.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_19
False;III.9.52;x_0*(x_0*x_2*sin(x_4*sin(x_5)) + x_1 + x_5) + sqrt(x_4) + (x_0*x_2*sin(x_4*sin(x_5)) + x_1 + x_5)*sin(x_3*x_5**0.4107812905029089);39.44132190914992;99.939;88.0;94.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_48
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + 2*tan(tan(1/x_1)))*(tanh(x_0)**x_0)**x_0;9.805384329345346;99.961;98.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
False;I.11.19;x_2*(x_0 + x_1 - x_2 + x_5 - sin((0.75**(-x_0 + x_2))**(0.75*x_3))) + 2*x_3 + 2*x_4;8.550949669589603;99.956;98.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.945;96.0;60.0;81157;5;10;50;100000;0.07;0.2;0.0;seed_9
False;I.11.19;x_2 + log(x_2**(2*x_5 - 6.0)*(-x_0 - x_3 - x_4 + (x_1*(x_2 + x_5))**(x_0 + x_3 + x_4))/x_5);4.430201053910899;99.945;94.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + tanh(0.5772**x_3 + x_0 - 0.958924274663138*x_1));10.05143461744969;99.949;94.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.984;94.0;60.0;894;5;10;50;100000;0.07;0.2;0.0;seed_18
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + (1.5/x_0)**x_4) + x_1*x_5;5.744233532340494;99.949;96.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_47
False;I.11.19;x_4*(x_1 + x_2 + x_3 - x_4 + x_5)/sin(tanh(x_4))**((x_0 - x_4 + sin(x_0)/x_0)*sin(tanh(x_4)));8.595661788517774;99.94800000000001;94.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_42
False;I.11.19;x_1*(x_3 + x_4 + tan(tanh(x_0 - x_1))) + x_2*x_5;4.595956244042927;99.958;92.0;92.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
False;I.11.19;(x_2*x_4 + (x_0 - 0.142546543074278)*(x_2*x_4 + x_3*(x_0 - x_5 + 5.0)) + (2.718281828459045*x_1 + x_5)*(x_0 - x_5 + 5.0))/(x_0 - x_5 + 5.0);3.872035142505256;99.941;92.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_16
True;I.11.19;x_0/x_3 + x_1*x_4 + x_2*x_5;9.182340936772579e-30;99.945;96.0;76.0;26525;5;10;50;100000;0.07;0.2;0.0;seed_37
False;I.11.19;(x_0*x_4*(x_3 - log(x_1 + x_2)) + x_0*x_4*(x_0 + x_3 + 2*x_4 + x_5*log(x_1 + x_2) - log(x_1 + x_2))*log(x_1 + x_2) + x_0*log(x_1 + x_2) - x_4*x_5*log(x_1 + x_2))/(x_0*x_4);4.300019619133168;99.931;98.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
False;I.11.19;((x_2**0.75 + x_4)*(tanh(x_0)**tanh(x_0))**(0.5773502691896258*x_0**2*x_3))**(tanh(x_5)**x_5)/(x_1 + x_3);11.622471212214458;99.947;98.0;90.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
False;I.11.19;x_0*(x_3 + 1/(-x_1 + x_2 + x_4 + x_5 - 0.8306408778607839*x_4/x_0) + x_1*(-x_1 + x_2 + x_4 + x_5)/x_0);2.877128411888052;99.95100000000001;98.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_41
False;I.11.19;(x_1 + x_3)*(sqrt(x_0)*sqrt(x_5/x_4) + x_4)*tanh(0.666666666666667*x_2/tanh(x_2));11.588384671857536;99.96000000000001;96.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_11
False;I.11.19;0.7071067811865475**x_5*(1.4142135623730951**x_5*(x_0*x_5 - x_0*tan(sin(x_3)) + x_1*x_2 + 3*x_4 + 0.75) - x_2);5.570502363254824;99.92999999999999;96.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_20
False;I.11.19;x_1*(x_3*(x_4 + 1.22474487139159*(x_0 + x_2*x_5*tanh(1.5/x_1) + x_3)*sqrt(1/x_1) - 1.22474487139159*sqrt(1/x_1)) - 1)/x_3;3.634975925653211;99.939;94.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
False;I.11.19;-x_0**2 + x_0*x_1 + x_0*x_3 + x_0*x_4 + x_0*x_4**(x_0 - x_1 - x_4 - x_2*x_5/x_0) + x_2*x_5;4.042377738249488;99.94800000000001;96.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_23
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;7.793945743583597e-30;99.911;96.0;70.0;32977;5;10;50;100000;0.07;0.2;0.0;seed_8
False;I.11.19;2*x_0 - 0.6205672780199155*x_1**2/x_4 + x_1*x_3 + 0.6205672780199155*x_1*x_4 + x_2*x_5;3.2769950557325696;99.959;96.0;88.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
False;I.11.19;2*sqrt(x_2)*(x_0 + x_1) + 3.14886766715547*x_3 + 4*x_4 + 2*x_5 - 20.5954706686219;8.539085813482304;99.95100000000001;98.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_40
False;I.11.19;(x_2*(x_3*(x_0 - sqrt(x_1*x_2)) + sqrt(x_1*x_2)*(x_3 + x_4 + x_5)) - (1.20206**x_5 - x_4)*log(x_1))/x_2;0.6998111290533167;99.905;98.0;96.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_38
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;5.679798517591285e-30;99.96300000000001;94.0;80.0;8740;5;10;50;100000;0.07;0.2;0.0;seed_6
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;5.174927538249837e-30;99.971;96.0;76.0;1626;5;10;50;100000;0.07;0.2;0.0;seed_44
False;I.11.19;x_5**0.25*(2.0*x_0 + 2.0*x_1 + 2.0*x_2 + 2.0*x_3 + 2.0*x_4 + 0.5*log(x_5) - 10.0);6.802664566104875;99.97;96.0;80.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_32
False;I.11.19;x_4*x_5 + (1.25*x_0*x_3 + x_2*(x_1 + 0.244918662403709))*sin(tanh(x_1));5.621358499000495;99.958;88.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_2
False;I.11.19;2*x_0 + 3*x_1 + 2*x_2 + 2.927658134321259*x_3 + 2*x_5**log(x_4) - 10.0;10.496733750886465;99.947;90.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_27
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;4.133631143358102e-30;99.953;98.0;76.0;46275;5;10;50;100000;0.07;0.2;0.0;seed_35
False;I.11.19;x_0*asin(tanh(x_0/(x_1 - 1/x_5**1.5)))/(x_1 - 1/x_5**1.5) + x_1*(x_3 + x_4) + x_2*(x_5 - 2.0/(x_3*x_5**1.5))*asin(tanh(x_0/(x_1 - 1/x_5**1.5)));4.499697455506493;99.894;100.0;28.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_1
False;I.11.19;x_1*(x_0**x_3*(x_0*(x_4/x_1)**((x_0/x_3)**(-1.4142135623730951/x_4)) - x_1 + x_2 + x_3 + x_5) + 1)/x_0**x_3;6.834977635703365;99.95100000000001;86.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;I.11.19;(x_0*x_1*x_4 + x_2*(x_0*(x_0 - x_2 + x_3 + x_5 + cos(x_2)) + 2.0))/x_0;6.571953507820214;99.97200000000001;98.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
False;I.11.19;x_4*(x_0*x_2/(x_4*tanh(2.2675142390550335*x_4/x_5)) + x_1 + x_3 - x_4 + x_5 + (x_4 - x_5)/(x_1 + x_3 - x_4 + x_5));5.433987874796304;99.937;98.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_36
False;I.11.19;x_5 + (x_0 - log(asin(x_2**(-1.0))/(x_4/x_0)**1.5))*(x_1 + x_3);10.73363299086802;99.965;94.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_3 + x_4 + 1/(x_0 + x_3 - (x_2 - cos(x_5))/x_5) - (x_2 - cos(x_5))/x_5 + x_5**2/x_1**2);6.67108965637571;99.946;96.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_33
False;I.11.19;x_4*(x_1 + x_2 + x_3) - (x_4**2 - (x_0*x_4 + x_2*(-x_4 + x_5 + 0.4342944819032518))*tanh(x_3))*tanh(x_0)*tanh(x_3)**x_4;3.891676028973958;99.939;86.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
False;I.11.19;x_2*x_5 + x_4*(x_1 - x_3*sin(sin(x_0)/sqrt(x_4)) + x_3 - x_4 + 3.141592653589793);4.5508246661666165;99.922;94.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_29
False;I.11.19;(x_3 + x_5**2)*(x_0 + x_1 + x_4)*tanh(cos(tanh(tan(cos(log(x_2)*tanh(x_5)**(x_0 - 5.0))))))/x_5;8.155431466506595;99.95;94.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
False;I.11.19;sqrt(x_0) + x_0 + x_0**log(x_3) + x_1*x_4 + x_2*x_5 + 2*x_3 - 5.0;0.3024944592722175;99.945;96.0;88.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_31
False;I.11.19;(2*x_0 + x_1*(-x_1 + x_2 + x_3 + x_5)**tanh(x_0) + 3*x_4 - 5.0)/tanh(x_0)**tanh(x_0);6.575445461110853;99.96300000000001;90.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_39
False;I.11.19;(x_0*(x_2 + x_3 - log(tanh(x_0)**x_2)) + x_1*(-x_0 + x_4 + x_5))/x_1**2;4.722101603567141;99.95100000000001;98.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_7
False;I.11.19;-(2*x_0 - x_3*(2*x_0 + 2*x_1 + x_3 + 2*x_5 - 3.0))*log((x_2 + x_4)*tanh(x_0))/x_3;5.299514500832862;99.96300000000001;92.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_50
False;I.11.19;x_2 + 2*x_5 + 0.6496369390800624*(x_0 + sqrt(x_2))*(x_3 + x_4**(x_1**(0.75**(sqrt(x_0)))/2));6.044808774783875;99.97;98.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_26
False;I.11.19;(x_3 + x_4)/tanh(tanh(tanh((x_1 + x_4 - 0.4342944819032518)/(x_1*(x_1 + x_4 - 0.4342944819032518) + x_2*x_5)))/tanh(sqrt(x_0)));8.953928423029279;99.929;96.0;28.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_25
False;I.11.19;(x_0*x_3*x_4 + (x_2 + log((x_0*(x_0 + x_1 + x_5**(2.718281828459045*x_0*x_1/(x_0*(x_0 - 0.255341921221036) + 1)) - 5.25534192122104) + 1)/x_0))*(x_0*(x_0 - 0.255341921221036) + 1))/x_0;5.540773408902194;99.947;96.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_24
False;I.11.19;1.0*x_0*x_5 + 0.4492548906820696*x_1*x_2 + 0.4492548906820696*x_1*x_4/tanh(x_3) + 0.5507451093179304*x_2*x_3*tanh(x_5) + 0.5507451093179304*x_3*x_4*tanh(x_5)/tanh(x_3);6.3914284608895775;99.931;88.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_49
False;I.11.19;(x_0*x_3 + x_1*(x_1*(x_3 + x_5) - x_1 + x_2*x_4*sqrt(0.75**(0.75*x_3)*sqrt(x_0))))/x_1;7.297849340869764;99.957;96.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
False;I.11.19;(x_2*(x_5 + 0.25) + x_4*(x_0 + x_1 + x_3 - x_4))/tanh((x_2*(x_5 + 0.25) + x_4*(x_0 + x_1 + x_3 - x_4))/(x_1*x_4));5.559050174863772;99.939;96.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_13
False;I.11.19;x_0*x_1 + x_0*(x_3 - x_5 + 0.4342944819032518*sin(x_1)) + x_2*(x_5 - 0.4342944819032518*sin(x_1)) + x_4*x_5*cos(0.75**(x_0*x_1))**2;3.817273136379577;99.931;98.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_3
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;1.2211566812821264e-29;99.94;96.0;78.0;21399;5;10;50;100000;0.07;0.2;0.0;seed_19
False;I.11.19;(2*x_0 + x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - 1.8949340668482264))/tanh(x_1);5.806856759773499;99.968;88.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_48
False;I.27.6;asin(cos(1.7320508075688772**(1 - x_0)*tanh(x_2)**x_0)*tanh(x_1/x_2));0.0070607385239551;99.957;100.0;76.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.964;96.0;50.0;54104;5;10;50;100000;0.07;0.2;0.0;seed_10
False;I.27.6;0.97738182285237*x_1*sin(0.51390320533071*sqrt(x_0*x_2/x_1))/x_2;0.0011452761542299;99.976;94.0;40.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_9
False;I.27.6;sqrt(((x_1 - 0.6931471805599453)**tanh(1.5*x_2))**tanh(1.5*x_2)*log(x_0*x_2))/x_2;0.0012097613825075;99.933;100.0;34.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
False;I.27.6;log(((x_1/x_2 + x_1**tan(0.6088593650139138**x_2))**(tanh(x_0)**x_0))**(sqrt((tanh(x_0)**x_0)**((x_1/x_2 + x_1**tan(0.6088593650139138**x_2))**(tanh(x_0)**x_0)))));0.0022756195766402;99.935;90.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
False;I.27.6;log(-0.4342944819032518**(0.6931471805599453/x_0) + x_1*x_2*log(x_0 + 0.6931471805599453/x_0) + tan(sin(x_2)))/x_2;0.0069211204704626;99.938;100.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
