good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.978;97.0;43.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_14
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.984;95.0;54.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_23
False;II.11.28;(tan(x_0) + 1.0)**x_1;0.0009215777189411876;99.98700000000001;97.0;42.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_8
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.993;96.0;55.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_6
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.982;93.0;49.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_2
False;II.11.28;x_1 + (x_0**x_1)**0.5772;0.0081252457512129;99.991;92.0;32.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_1
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622364e-05;99.988;94.0;46.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_5
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.984;98.0;51.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_4
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.982;93.0;46.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_17
False;II.11.28;(1.5**(2.302585092994046*x_1))**x_0;6.60453152162238e-05;99.991;96.0;53.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_7
False;II.11.28;x_0**(0.6180339887498948*x_1) + x_1;0.0078509654956966;99.992;89.0;31.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_25
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622379e-05;99.985;94.0;62.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_24
False;II.11.28;(1.5**(2.302585092994046*x_0))**x_1;6.604531521622372e-05;99.98700000000001;94.0;54.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_13
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.988;97.0;47.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_3
False;II.11.28;(1.5**x_0)**(2.302585092994046*x_1);6.604531521622416e-05;99.98599999999999;94.0;68.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_19
False;II.3.24;0.2733974410167481*(1/x_1)**2.359730492414697;0.000769253712636419;99.97399999999999;92.0;59.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_10
False;II.3.24;0.3183098861837907*0.25**x_1*x_0;0.00013543944650028466;99.97;96.0;59.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_9
False;II.3.24;(0.4342944819032518 - 0.4342944819032518/x_0)**x_1;0.0003267339439409544;99.988;94.0;38.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_21
False;II.3.24;0.0625*x_0/x_1**2;0.0002267504200842034;99.99;92.0;35.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_12
False;II.3.24;(tanh(x_0) - 0.7071067811865475)**x_1;0.0004634380812969377;99.994;98.0;49.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_18
False;II.3.24;(0.07357588823428847*x_0)**x_1;0.00018025973620901213;99.981;96.0;49.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_22
False;II.3.24;0.19245008972987529/(0.5773502691896258*x_1 + 1/x_0)**3.0;5.660839015945983e-05;99.98;97.0;76.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_16
False;II.3.24;0.33662253682241904*x_0/(0.7071067811865475*x_1 + 1)**3.141592653589793;6.963257614090133e-05;99.988;92.0;60.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_15
False;II.3.24;0.074069843547338348/(x_1 - 0.75);0.000738583283217109;99.992;91.0;67.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_11
False;II.3.24;0.19245008972987529/(0.5773502691896258*x_1 + 1/x_0)**3.0;5.660839015945983e-05;99.98599999999999;91.0;64.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_20
False;II.3.24;0.2*tan(x_1**(-2.0));0.0007012633607757549;99.992;97.0;65.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_14
False;II.3.24;0.2/x_1**(5.0/x_0);0.0005174682746670522;99.979;95.0;74.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_23
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372552e-05;99.97399999999999;97.0;67.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_8
False;II.3.24;(0.4342944819032518 - 0.4342944819032518/x_0)**x_1;0.0003267339439409544;99.978;96.0;41.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_6
False;II.3.24;(0.07357588823428847*x_0)**x_1;0.00018025973620901213;99.985;93.0;58.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_2
False;II.3.24;0.2/x_1**(5.0/x_0);0.0005174682746670522;99.985;92.0;65.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_1
False;II.3.24;0.2676917932803668*(1/x_1)**2.302585092994046;0.0007688804957143143;99.97399999999999;94.0;71.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_5
False;II.3.24;0.19245008972987529/(0.5773502691896258*x_1 + 1/x_0)**3.0;5.660839015945983e-05;99.984;98.0;78.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_4
False;II.3.24;(0.2*log(x_0))**x_1;0.00026036476163819697;99.983;93.0;50.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_17
False;II.3.24;0.2723204938758961/x_1**2.368033988749895;0.0007693612375664946;99.979;96.0;76.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_7
False;II.3.24;0.05*x_0/x_1;0.0007145019669297999;99.992;89.0;51.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_25
False;II.3.24;0.09999999999999999**x_1*x_0;0.0005587448745489809;99.984;94.0;62.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_24
False;II.3.24;(0.4342944819032518 - 0.4342944819032518/x_0)**x_1;0.0003267339439409544;99.984;94.0;41.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_13
False;II.3.24;0.27409919041148675/x_1**2.3550659331517736;0.0007693867355917125;99.979;97.0;43.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_3
False;II.3.24;0.07968704297454287*x_0/x_1**2.302585092994046;7.050430105336831e-05;99.983;94.0;66.0;100000;10;1;100;100000;0.07;0.2;0.05;seed_19
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.99;87.0;50.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_10
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.98899999999999;90.0;39.0;462;5;1;100;100000;0.07;0.3;0.05;seed_9
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.984;87.0;51.0;3923;5;1;100;100000;0.07;0.3;0.05;seed_21
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.99;92.0;45.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_12
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.983;89.0;46.0;2192;5;1;100;100000;0.07;0.3;0.05;seed_18
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.991;90.0;26.0;6275;5;1;100;100000;0.07;0.3;0.05;seed_22
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.993;95.0;43.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_16
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.99;93.0;24.0;538;5;1;100;100000;0.07;0.3;0.05;seed_15
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.98599999999999;85.0;46.0;11460;5;1;100;100000;0.07;0.3;0.05;seed_11
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.995;91.0;36.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_20
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.98899999999999;89.0;33.0;3539;5;1;100;100000;0.07;0.3;0.05;seed_14
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.984;91.0;51.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_23
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.988;93.0;33.0;27995;5;1;100;100000;0.07;0.3;0.05;seed_8
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.982;89.0;52.0;30658;5;1;100;100000;0.07;0.3;0.05;seed_6
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.997;90.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_2
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.992;93.0;53.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.98599999999999;93.0;50.0;1494;5;1;100;100000;0.07;0.3;0.05;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.98599999999999;90.0;21.0;1101;5;1;100;100000;0.07;0.3;0.05;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.98700000000001;91.0;48.0;23314;5;1;100;100000;0.07;0.3;0.05;seed_17
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.982;94.0;58.0;29757;5;1;100;100000;0.07;0.3;0.05;seed_7
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.984;93.0;44.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_25
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.98599999999999;89.0;46.0;13718;5;1;100;100000;0.07;0.3;0.05;seed_24
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.981;91.0;75.0;98808;5;1;100;100000;0.07;0.3;0.05;seed_13
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.98899999999999;91.0;47.0;2216;5;1;100;100000;0.07;0.3;0.05;seed_3
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.984;93.0;42.0;9885;5;1;100;100000;0.07;0.3;0.05;seed_19
False;I.8.14;x_2/x_3 + x_3*tanh(0.3183098861837907*x_3)/x_2;0.4948271091708357;99.966;94.0;61.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_10
False;I.8.14;x_2/x_3 + x_3*tanh(0.3183098861837907*x_3)/x_2;0.4948271091708357;99.981;95.0;71.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_9
False;I.8.14;0.5772**(x_3/x_2) + (x_3/x_2)**sin(x_2);0.4511961968523227;99.967;89.0;51.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_21
False;I.8.14;0.999739726128756*x_2/x_3 + 0.19240000000000004*x_3**2/x_2;0.5098779290905914;99.98599999999999;93.0;50.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_12
False;I.8.14;1.6449340668482264*(x_3/x_2)**(0.60792710185402664*sin(x_2));0.4536677469724118;99.966;92.0;49.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_18
False;I.8.14;1.15782128234958*(x_2 - x_3)/tanh(x_2 - x_3);0.3996866765858399;99.952;94.0;23.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_22
False;I.8.14;x_0/x_1 + cos(x_2) + 1.20206*x_1/x_0;0.4844846795867294;99.983;89.0;46.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_16
False;I.8.14;x_2/x_3 + (0.697414907005954*x_3/x_2)**x_2;0.4720337985797391;99.968;86.0;44.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_15
False;I.8.14;x_2/x_3 + x_3*(0.2*x_1)**(x_2/x_3)/x_2;0.4672448723340933;99.949;89.0;25.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_11
False;I.8.14;-0.6931471805599453**x_1 + x_2/x_3 + x_3/x_2;0.4820805290327211;99.97;93.0;42.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_20
False;I.8.14;1.20206**x_1 - cos(x_2 - x_3) + 0.4342944819032518;0.4091800969541065;99.961;91.0;40.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_14
False;I.8.14;sqrt((x_2 - x_3)**2 + x_1/x_0);0.3487144405505259;99.96000000000001;93.0;35.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_23
False;I.8.14;x_2/x_3 + x_3*(0.2*x_1)**(x_2/x_3)/x_2;0.4672448723340933;99.96000000000001;86.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_8
False;I.8.14;-0.6931471805599453**x_1 + x_2/x_3 + x_3/x_2;0.482080529032721;99.979;93.0;54.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_6
False;I.8.14;x_2/x_3 + x_3*(0.2*x_1)**(x_2/x_3)/x_2;0.4672448723340933;99.952;91.0;57.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_2
False;I.8.14;(0.7071067811865475*x_2/x_3)**x_3 + x_3/x_2;0.4420715813925086;99.982;86.0;45.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_1
False;I.8.14;1.20206**x_0*x_0/x_1 - x_0 + x_1;0.6784099304246631;99.982;89.0;42.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_5
False;I.8.14;-0.6931471805599453**x_1 + x_2/x_3 + x_3/x_2;0.482080529032721;99.97;92.0;55.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_4
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - 0.75);0.3746537373451449;99.981;84.0;63.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_17
False;I.8.14;x_0/x_1 + cos(x_2) + 1.20206*x_1/x_0;0.4844846795867294;99.982;94.0;42.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_7
False;I.8.14;(x_2**4 + x_3**2*(4.0*x_2 + x_3))/(x_2*x_3*(4.0*x_2 + x_3));0.4798203110105363;99.953;89.0;39.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_25
False;I.8.14;2.20206 - cos(x_2 - x_3);0.4108350328332079;99.969;93.0;26.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_24
False;I.8.14;x_2/x_3 + x_3*sin(0.25*x_3)/x_2;0.4950924873012329;99.971;90.0;61.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_13
False;I.8.14;x_2/x_3 + x_3*tanh(0.3183098861837907*x_3)/x_2;0.4948271091708357;99.968;90.0;57.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_3
False;I.8.14;0.5*(x_2/x_3)**x_3 + 1.0*x_3/x_2;0.4854869856272926;99.985;89.0;65.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_19
False;I.11.19;x_2*x_5 + x_3*(x_0 + x_1 - x_3 + x_4) + 1.20206;5.817102767305739;99.96199999999999;92.0;59.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_10
False;I.11.19;(x_3 + x_4 + x_5)/(2*tanh(1/(x_0 + x_2)));17.230807356402376;99.966;92.0;53.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_9
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5);16.55797267068877;99.988;87.0;42.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_21
False;I.11.19;sqrt(sqrt(x_5)*(x_3 + x_4))*(x_0 + x_1 + x_2);8.189124537693788;99.96300000000001;92.0;60.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_12
False;I.11.19;x_0**(-3.0) + x_0**1.0*x_4 + x_1*x_3 + x_2*x_5;6.7677867180899645;99.973;90.0;49.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_18
False;I.11.19;x_1*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5);16.535390681901518;99.96199999999999;88.0;51.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_22
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5);24.47693471850888;99.982;91.0;50.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_16
False;I.11.19;0.931596459944072*x_0*(x_2 + x_3) + x_1*x_4;18.94215760223534;99.977;91.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_15
False;I.11.19;x_1*(x_0 + x_4) - x_1 + x_2 + 2*x_3 + x_5;16.088514089038814;99.96300000000001;93.0;61.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_11
False;I.11.19;x_0*x_2 + x_1**(-5.0) + x_1**1.0*x_4 + x_3*x_5;5.761766212365382;99.971;90.0;76.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_20
False;I.11.19;x_0*x_3 + x_1*x_5 + 1.0*x_2*x_4;4.100014086924428;99.96199999999999;93.0;79.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_14
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;5.2064819744586776e-30;99.954;87.0;52.0;56207;5;1;100;100000;0.07;0.3;0.05;seed_23
False;I.11.19;x_0*x_3 + x_4*(x_1 + x_2 - x_4 + x_5);7.525456664769832;99.967;88.0;40.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_8
False;I.11.19;(x_1 + 0.5)*(x_0 - x_1 + x_2 + x_4 + 0.60792710185402664*x_5);18.98331454096784;99.967;95.0;69.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_6
False;I.11.19;x_1*(x_0 - x_1 + x_3 + x_4) + x_2*x_5;8.418296984136123;99.961;88.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_2
False;I.11.19;x_0 + x_1*(x_3 + x_4) - x_1 + x_2*x_5;8.080791090404782;99.97200000000001;90.0;44.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_1
False;I.11.19;x_1*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5);16.535390681901514;99.97399999999999;95.0;49.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_5
False;I.11.19;(x_3 + x_4)*(x_3*sqrt(x_1*(x_2 + x_5)) + 1)/x_3;15.720042498303258;99.961;90.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_4
False;I.11.19;x_0*x_5 + x_2*x_3 + x_4*(x_1 - 0.037037037037037);7.876775743407482;99.96300000000001;92.0;46.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_17
False;I.11.19;x_2*x_5 + x_3*(x_0 + x_1 - x_3 + x_4 + 0.4342944819032518);6.148291120829868;99.968;87.0;53.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_7
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.96199999999999;89.0;47.0;1804;5;1;100;100000;0.07;0.3;0.05;seed_25
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;8.898351010893014e-30;99.97500000000001;87.0;48.0;85307;5;1;100;100000;0.07;0.3;0.05;seed_24
False;I.11.19;x_5*(x_0 + x_1 + x_2 + x_3 + x_4 - 2*x_5);19.315056965238742;99.979;93.0;45.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_13
False;I.11.19;x_0*x_3 + x_5*(x_1 + x_2 + x_4 - x_5);5.495182599976955;99.968;88.0;48.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_3
False;I.11.19;x_0*x_3 + (x_1*x_4*(x_2 + x_5))**0.71438578832685945;7.475523907441057;99.97200000000001;92.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_19
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.98700000000001;93.0;27.0;60263;5;1;100;100000;0.07;0.3;0.05;seed_10
False;I.27.6;0.394961272553125*(x_0*x_1/x_2)**0.5772;0.0078708702277595;99.973;85.0;41.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_9
False;I.27.6;asin(tanh(0.831905229356272*x_1/x_2));0.0196811031022245;99.981;87.0;37.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_21
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);9.105796777062851e-33;99.979;90.0;26.0;3225;5;1;100;100000;0.07;0.3;0.05;seed_12
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.979;85.0;26.0;15916;5;1;100;100000;0.07;0.3;0.05;seed_18
False;I.27.6;0.394961272553125*(x_0*x_1/x_2)**0.5772;0.0078708702277595;99.982;93.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_22
False;I.27.6;(x_0*x_1/(x_0*x_2 + 3.141592653589793))**0.75;0.0067784970382232;99.976;87.0;67.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_16
False;I.27.6;asin(tanh(0.831905229356272*x_1/x_2));0.0196811031022245;99.984;89.0;34.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_15
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.96300000000001;88.0;28.0;39322;5;1;100;100000;0.07;0.3;0.05;seed_11
False;I.27.6;x_0*x_1/(x_0*(x_2 + 0.25) + 3.0);0.0104581601250335;99.985;92.0;57.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_20
False;I.27.6;0.394961272553125*(x_0*x_1/x_2)**0.5772;0.0078708702277595;99.966;89.0;30.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_14
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.977;94.0;15.0;6396;5;1;100;100000;0.07;0.3;0.05;seed_23
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.985;93.0;23.0;522;5;1;100;100000;0.07;0.3;0.05;seed_8
False;I.27.6;(x_0 + x_1*x_2)/(x_2*(x_2 + 3.0));0.0085669459178886;99.985;93.0;61.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_6
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.98599999999999;95.0;34.0;155;5;1;100;100000;0.07;0.3;0.05;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.985;89.0;18.0;35526;5;1;100;100000;0.07;0.3;0.05;seed_1
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.976;84.0;30.0;24532;5;1;100;100000;0.07;0.3;0.05;seed_5
False;I.27.6;0.394961272553125*(x_0*x_1/x_2)**0.5772;0.0078708702277595;99.991;94.0;23.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_4
False;I.27.6;0.7692389013639721**(x_1/x_2)*x_1/x_2;0.0206741097670709;99.988;94.0;30.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_17
False;I.27.6;0.6931471805599453*x_1/(x_2*(0.6931471805599453*x_1/x_2)**(0.6931471805599453/x_2));0.0185212456369709;99.983;89.0;53.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_7
False;I.27.6;x_1**(0.7071067811865475 - 1/x_2**5.0)/x_2;0.0186591631854992;99.983;93.0;33.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_25
False;I.27.6;0.7692389013639721**(x_1/x_2)*x_1/x_2;0.0206741097670709;99.98599999999999;93.0;41.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_24
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.99;91.0;30.0;6905;5;1;100;100000;0.07;0.3;0.05;seed_13
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.982;93.0;32.0;2280;5;1;100;100000;0.07;0.3;0.05;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.992;94.0;18.0;599;5;1;100;100000;0.07;0.3;0.05;seed_19
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.98599999999999;87.0;46.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_10
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.988;90.0;48.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_9
False;II.11.28;(1.5**(2.302585092994046*x_1))**x_0;6.60453152162238e-05;99.988;87.0;34.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_21
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.98599999999999;92.0;57.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_12
False;II.11.28;2.543695420487274**(x_0*x_1);6.604531521622401e-05;99.995;89.0;51.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_18
False;II.11.28;(1.5**(2.302585092994046*x_1))**x_0;6.604531521622427e-05;99.983;90.0;62.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_22
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.992;95.0;35.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_16
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622379e-05;99.984;93.0;50.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_15
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.984;85.0;60.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_11
False;II.11.28;((1.5**x_1)**2.302585092994046)**x_0;6.604531521622439e-05;99.991;91.0;46.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_20
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622379e-05;99.98899999999999;89.0;21.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_14
False;II.11.28;(1.5**(2.302585092994046*x_1))**x_0;6.60453152162238e-05;99.981;91.0;51.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_23
False;II.11.28;(1.5**(2.302585092994046*x_0))**x_1;6.604531521622372e-05;99.993;93.0;57.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_8
False;II.11.28;(1.5**(2.302585092994046*x_0))**x_1;6.604531521622372e-05;99.988;89.0;56.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_6
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.981;90.0;55.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_2
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.98899999999999;93.0;48.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_1
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.992;93.0;54.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_5
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.984;90.0;38.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_4
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.992;91.0;49.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_17
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622364e-05;99.977;94.0;68.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_7
False;II.11.28;(1.5**(2.302585092994046*x_0))**x_1;6.604531521622372e-05;99.99;93.0;65.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_25
False;II.11.28;((1.5**x_0)**x_1)**2.302585092994046;6.604531521622366e-05;99.98;89.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_24
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.991;91.0;47.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_13
False;II.11.28;2.543695420487274**(x_0*x_1);6.604531521622401e-05;99.984;91.0;64.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_3
