good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;4.0*x_1 + x_3 + x_5*(x_2 - 3.141592653589793) + 4.0*x_5 - (x_3 + 1.0)*asin(sin(x_0));19.46979043659801;98.625;85.12;52.4;4000;20;20;1250;4000;0.05;0.1;0.3;seed_72
False;I.11.19;(x_3*x_4 + (x_0 + x_5)*(x_2 + tanh(sin(x_2))))*(x_0 + x_5 + tanh(x_1 - 3.0))/(x_0 + x_5);4.638255351647437;99.02499999999999;87.68;44.64;4000;20;20;1250;4000;0.05;0.1;0.3;seed_68
False;I.11.19;4.0*x_3 + x_4*(x_1 + x_2 + x_5 - sin(x_0) - cos(4.0/x_4)) - 4.0*x_4;10.052825128097483;98.825;84.4;46.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_60
False;I.11.19;(x_0**(0.2*x_2) + x_1 + x_4)**(1.618033988749895 - asin(0.5/(x_3*x_5)));18.52585996811844;99.02499999999999;85.84;36.08;4000;20;20;1250;4000;0.05;0.1;0.3;seed_71
False;I.11.19;sqrt(x_4)*(x_0 + x_1*sqrt(x_3 + x_5 - 0.25) + x_2 + x_3 - x_4 + x_5 - 0.25);9.091302145996508;98.5;84.72;53.36;4000;20;20;1250;4000;0.05;0.1;0.3;seed_27
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + log(x_0)**2 - log(x_1 - 1.0) - 0.479425538604203);8.584523114373063;98.775;85.76;50.32;4000;20;20;1250;4000;0.05;0.1;0.3;seed_35
False;I.11.19;x_0*(x_4 - tan(sin(x_3))) + 0.7071067811865475*x_1*x_2*sqrt(x_0*(x_4 - tan(sin(x_3))) + 2*x_5) + 3*x_5;6.316504856870759;98.65;84.32;46.8;4000;20;20;1250;4000;0.05;0.1;0.3;seed_53
False;I.11.19;x_0*x_2 + x_1*x_4 - x_2*x_4/(x_2/x_4)**0.125 + x_2*x_5/(x_2/x_4)**0.125 + x_3*x_4;5.2534875728799655;98.7;84.8;41.92;4000;20;20;1250;4000;0.05;0.1;0.3;seed_56
False;I.11.19;(x_1 + x_3 + 1.20206)*(x_4 + sqrt(x_0*x_2/x_4) - tan(1/x_5) - 0.75);11.918516997370116;98.95;84.72;45.2;4000;20;20;1250;4000;0.05;0.1;0.3;seed_36
False;I.11.19;x_1*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5 + cos(x_1) + 1.0);10.416433501309893;99.275;86.32;40.96;4000;20;20;1250;4000;0.05;0.1;0.3;seed_43
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3) + 0.75*x_4*(x_5 + 1.4142135623730951);8.30263410210084;99.15;84.0;48.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_33
False;I.11.19;2.82842712474619*x_0 + 0.8414709848078965*x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - 1.4142135623730951);6.080480857478728;98.35000000000001;85.84;40.08;4000;20;20;1250;4000;0.05;0.1;0.3;seed_29
False;I.11.19;x_0*x_3 + x_1*x_2 + x_4*x_5 - (cos(x_1) + 1.127838485561682)**x_1;5.68299394230904;98.075;85.2;52.8;4000;20;20;1250;4000;0.05;0.1;0.3;seed_28
False;I.11.19;x_5*(1.4142135623730951**(x_3 + x_4 - x_5) + x_1 + x_2 - sin(x_0) + sin(x_5));10.983041907047417;99.1;87.12;40.4;4000;20;20;1250;4000;0.05;0.1;0.3;seed_31
False;I.11.19;x_1*sqrt(x_0/x_1)*(x_2 + x_5) + x_3*x_4;7.2683422743002355;98.825;85.12;30.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_69
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + cos(5.0/x_0)*tanh(x_1)**(x_0*tanh(x_1)))/tanh(x_1)**(x_0*tanh(x_1));7.719018606513342;99.075;84.16;37.04;4000;20;20;1250;4000;0.05;0.1;0.3;seed_39
False;I.11.19;x_5*((x_1**0.75*x_3*x_5 + x_5*(x_5 - 0.635148952387287)*(x_0 + x_2 - 0.731688868873821) + 3.141592653589793*x_5 - 1.995379282755155)/(x_5*(x_5 - 0.635148952387287)))**tanh(x_4);9.228961920877978;98.725;84.8;43.44;4000;20;20;1250;4000;0.05;0.1;0.3;seed_61
False;I.11.19;x_0*(x_3 + log(x_2)) - x_0 + x_1*x_5 + 1.66666666666667*x_2 + 3*x_4 - 5.0;3.2427923018532785;98.75;84.4;63.28;4000;20;20;1250;4000;0.05;0.1;0.3;seed_63
False;I.11.19;0.87341273961111072*(x_1 + sqrt(x_2))**(tanh(x_5)**x_5)*(x_3**tanh(x_0) + x_4 + 1);16.740027008951646;99.0;86.48;48.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_50
False;I.11.19;1.0*x_0*x_5 + 1.0*x_0**(x_0*(0.75 - x_3))*x_1 + 1.0*x_1*x_3 - 0.25*x_1 + 1.0*x_2*x_4;7.989019686207305;98.45;85.92;46.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_26
False;I.11.19;(x_0*(-x_0 + x_5 + (x_2 + x_3 - sin(x_1))*log(x_0 + 0.5)) + 3*x_4*log(x_0 + 0.5))/log(x_0 + 0.5);5.913643904566235;98.375;85.76;41.44;4000;20;20;1250;4000;0.05;0.1;0.3;seed_49
False;I.11.19;(x_1 + log(sqrt(x_0)*x_2))*(x_3**0.8306408778607839 + x_4 - tanh(x_1 - x_5) + 0.6931471805599453);9.935920352775677;98.85000000000001;85.44;58.16;4000;20;20;1250;4000;0.05;0.1;0.3;seed_30
False;I.11.19;(-x_2 + x_3*(x_2 + x_5))*(x_4 + x_5*(x_0 + x_1**(1/x_0)))/(x_3*x_5);15.00991561488147;99.05000000000001;84.32;61.6;4000;20;20;1250;4000;0.05;0.1;0.3;seed_54
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_5 - sin(x_4) + 4.0);14.64504348330883;99.175;85.12;38.72;4000;20;20;1250;4000;0.05;0.1;0.3;seed_62
False;I.11.19;0.6931471805599453*(x_1**2 + x_5)*(x_2 + x_3*log(x_0) + x_4)/x_1;8.099293173196502;99.4;85.28;36.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_64
False;I.11.19;(x_4*(x_1*x_3 + 2*x_4 - x_5 + 1.5*log(x_0) - 0.5) + x_5*(x_4*(x_0 + x_2 - log(x_0)) - 1))/x_4;5.2999163097952;99.02499999999999;86.4;37.76;4000;20;20;1250;4000;0.05;0.1;0.3;seed_52
False;I.11.19;x_1*(-x_1*tanh(x_1)**(3.141592653589793**x_0) - 0.1875*x_2*tanh(x_1)**(3.141592653589793**x_0) + x_2 + x_3 + x_4 + x_5);10.43492167870196;98.97500000000001;85.84;37.68;4000;20;20;1250;4000;0.05;0.1;0.3;seed_58
False;I.11.19;x_1*(-x_0 + x_1 + x_3*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5 + asin(1/x_1)))/x_3;7.448404393785649;98.925;86.4;43.84;4000;20;20;1250;4000;0.05;0.1;0.3;seed_59
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + sin(x_1 + tanh(tanh(sin(x_0)))) - tanh(tanh(sin(x_0))) + 0.252680255142079);9.530469878356644;98.925;86.48;51.12;4000;20;20;1250;4000;0.05;0.1;0.3;seed_48
False;II.11.28;((1.648721270700128*sqrt(0.3678794411714424*asin((-tanh(x_0 - 1.4142135623730951))**x_1) + 1) + 0.6931471805599453)**x_0)**x_1;6.906801162312296e-06;99.375;88.4;48.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_46
False;II.11.28;x_1*tan(x_0) + tanh((x_1**1.20206)**(x_1**1.20206)/tanh(x_0)**2.302585092994046);0.00032789248144247967;98.75;87.68;45.36;4000;20;20;1250;4000;0.05;0.1;0.3;seed_57
False;II.11.28;(0.834281870100286**(-x_0*x_1))**0.497527376843365 + tan(x_0*x_1);4.363129819101874e-05;99.175;88.8;42.8;4000;20;20;1250;4000;0.05;0.1;0.3;seed_47
False;II.11.28;((1.5**x_1)**2.302585092994046 + 0.00461144566225096)**x_0;5.774824894227664e-05;99.175;88.72;34.08;4000;20;20;1250;4000;0.05;0.1;0.3;seed_42
False;II.11.28;(0.2*x_1 + 1.0)**(5.0137725509795062*x_0);4.060543434109015e-05;99.575;88.8;38.48;4000;20;20;1250;4000;0.05;0.1;0.3;seed_70
False;II.11.28;((2.7058080842778454**(0.9243384905901024**x_1))**x_0)**x_1;3.44191527666188e-05;99.55000000000001;86.08;40.16;4000;20;20;1250;4000;0.05;0.1;0.3;seed_75
False;II.11.28;x_0 + tan(sin(x_1**x_0))**cos((0.5*tan(sin(x_1**x_0))/sqrt(x_0))**x_1);0.0044959483455385;99.425;89.92;41.04;4000;20;20;1250;4000;0.05;0.1;0.3;seed_67
False;II.11.28;x_0 + ((x_1 + 0.244918662403709)**(x_0 + x_1**0.3465735902799727)*tanh(x_0 + x_1**0.3465735902799727))**x_0;0.0004288918812379805;99.1;88.56;39.68;4000;20;20;1250;4000;0.05;0.1;0.3;seed_74
False;II.11.28;1.414213562373095**(x_0*x_1*(log(0.7071067811865475**tanh(x_1))*sin(x_0 - 0.6931471805599453) + 2.718281828459045));3.544496881544413e-05;98.97500000000001;87.28;33.92;4000;20;20;1250;4000;0.05;0.1;0.3;seed_65
False;II.11.28;(2.667687053967724*sqrt(1.0 - 0.3678794411714424*tanh(0.3183098861837907*x_0)))**(x_0*x_1);4.038318437394944e-05;99.1;86.72;47.92;4000;20;20;1250;4000;0.05;0.1;0.3;seed_37
False;II.11.28;(1.0014481996347829*2.5423920523403597**x_0)**x_1;6.324501640162502e-05;99.52499999999999;89.36;40.08;4000;20;20;1250;4000;0.05;0.1;0.3;seed_45
False;II.11.28;(-0.0039062499999999968*4.0**x_0 + x_1 + 1/cos(sin(x_1)))**x_0;5.0081810832605326e-05;99.65;87.68;35.2;4000;20;20;1250;4000;0.05;0.1;0.3;seed_41
False;II.11.28;(2.506443701202506**x_0 + 0.0156281798537805)**x_1;4.9812313205748646e-05;99.125;88.08;30.88;4000;20;20;1250;4000;0.05;0.1;0.3;seed_55
False;II.11.28;(2.302585092994046**(1.118224459473644*x_0))**x_1;6.600996180992661e-05;99.675;89.12;49.68;4000;20;20;1250;4000;0.05;0.1;0.3;seed_73
False;II.11.28;(sqrt((1.6459413635685218*cos(0.6931471805599453*x_1)**2.0)**(x_1**((x_1**(-x_1))**(x_1**(-x_1))))) + tan(x_1))**x_0;4.066040337728628e-05;99.15;88.4;47.04;4000;20;20;1250;4000;0.05;0.1;0.3;seed_34
False;II.11.28;(2.542372479339997**x_1)**x_0;6.592831619486079e-05;99.425;87.6;25.28;4000;20;20;1250;4000;0.05;0.1;0.3;seed_66
False;II.11.28;(x_1 + (1.51947359305781**x_1)**x_1)**x_0;2.883519895080117e-05;99.275;89.04;34.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_40
False;II.11.28;(x_0 + cos(x_0)**(-0.7314477210779748))**x_1;4.822951905391195e-05;99.55000000000001;86.0;37.6;4000;20;20;1250;4000;0.05;0.1;0.3;seed_38
False;II.11.28;x_1 + (x_0**(1.517427129385146*sqrt(1 - 0.4342944819032518*x_1)) + 0.25)**tan(x_1);0.0005815125959803928;98.8;88.56;44.4;4000;20;20;1250;4000;0.05;0.1;0.3;seed_44
False;II.11.28;1.618033988749895**(x_0*x_1 + tanh(asin(x_0*x_1)**0.9962720762207499));5.303770610066164e-06;99.47500000000001;87.76;43.28;4000;20;20;1250;4000;0.05;0.1;0.3;seed_32
False;II.11.28;((1.618033988749895 - tanh(x_0 - 2.4))**x_1)**x_0;4.478887146654548e-05;98.875;87.84;26.64;4000;20;20;1250;4000;0.05;0.1;0.3;seed_51
False;II.11.28;(tan(x_1) + tanh(0.07957747154594767*x_1) + 1.0)**x_0;0.0002663881420211681;99.225;88.32;46.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_72
False;II.11.28;(1.5**x_1)**((2.302585092994046*x_0)**cos(0.1839397205857212*x_1));4.992889001852495e-05;98.05;89.52;41.12;4000;20;20;1250;4000;0.05;0.1;0.3;seed_68
False;II.11.28;(x_1**(-0.087116740720650799) + 1.5196713713031851)**(x_0*x_1);2.84412605426553e-05;99.35000000000001;86.96;45.36;4000;20;20;1250;4000;0.05;0.1;0.3;seed_60
False;II.11.28;x_0 + (x_1**(x_1 + 0.7071067811865475)/tanh(0.3183098861837907*x_1))**tan(x_0);0.0013660970494724;99.3;87.28;40.88;4000;20;20;1250;4000;0.05;0.1;0.3;seed_71
False;II.11.28;(((0.5**x_1)**(0.25361741641926414*x_0) + 1.6449340668482264)**x_0)**x_1;3.415328460974397e-06;99.225;90.72;48.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_27
False;II.11.28;(0.99505475368673**(4.0**x_0 - tan(x_1/tanh(sin(x_1))))*x_1*(1 + 1/tanh(sin(x_1))))**x_0;1.9524947268349316e-05;99.25;87.04;38.72;4000;20;20;1250;4000;0.05;0.1;0.3;seed_35
False;II.11.28;(tan(tan(tanh(x_0))) + 0.75**(-tan(0.5*tanh(x_0))))**x_1;6.540684129743726e-05;99.25;87.76;47.84;4000;20;20;1250;4000;0.05;0.1;0.3;seed_53
False;II.11.28;(((x_1 + 1.5)**(x_1/(x_1 + 1.5)))**sin(asin(1/(x_1 + 1.5)) - 5.0))**x_0;5.180970357997505e-05;99.47500000000001;86.72;40.88;4000;20;20;1250;4000;0.05;0.1;0.3;seed_56
False;II.11.28;(cos(x_1)**sin(x_1 + 5.301898110478399) + tan(x_1))**x_0;4.023610155900702e-05;99.05000000000001;87.44;43.12;4000;20;20;1250;4000;0.05;0.1;0.3;seed_36
False;II.11.28;x_0 + (1.24760188632769*x_1)**tan(0.2658348094207508*x_0*x_1);0.0008857422620850213;99.02499999999999;88.4;39.84;4000;20;20;1250;4000;0.05;0.1;0.3;seed_43
False;II.11.28;(((0.7071067811865475**x_1)**(x_0/2) + 1.6449340668482264)**x_0)**x_1;3.556439427550802e-06;99.275;88.8;45.04;4000;20;20;1250;4000;0.05;0.1;0.3;seed_33
False;II.11.28;(x_0 - 0.868033988749895*log(cos(x_0)) + 1.000557901079365)**x_1;4.7883515216983845e-05;98.725;88.48;46.72;4000;20;20;1250;4000;0.05;0.1;0.3;seed_29
False;II.11.28;(7.718281828459045**x_1)**tanh(0.47808518128237405*x_0);5.39132701247663e-05;99.65;86.88;44.16;4000;20;20;1250;4000;0.05;0.1;0.3;seed_28
False;II.11.28;x_0 + (tan(x_1)**asin(sqrt(sqrt(x_1)/(tan(x_1) + asin(cos(x_0))))))**x_0;0.0007406994756454336;99.35000000000001;87.52;41.04;4000;20;20;1250;4000;0.05;0.1;0.3;seed_31
False;II.11.28;(0.211920826068356**(3.23606797749979 - x_1) + (7.23606797749979 - x_1)**x_0)**(x_1/2);1.5744864777885027e-05;99.375;87.2;30.4;4000;20;20;1250;4000;0.05;0.1;0.3;seed_69
False;II.11.28;(2.718281828459045**x_0)**((x_1*cos(tan(0.3678794411714424**x_0*x_0)))**0.983130732811819);2.2294618083340182e-05;99.425;88.24;40.24;4000;20;20;1250;4000;0.05;0.1;0.3;seed_39
False;II.11.28;0.93929781934115121**x_0 + 1.20206*x_1*asin(tanh(tan(x_0)));0.00044280849892523337;98.75;90.48;47.76;4000;20;20;1250;4000;0.05;0.1;0.3;seed_61
False;II.11.28;(1.0027545101959012*4.5**(0.6180339887498948*x_1))**x_0;5.617940742244201e-05;99.35000000000001;86.8;39.84;4000;20;20;1250;4000;0.05;0.1;0.3;seed_63
False;II.11.28;x_1 + (tan(tanh(tan(x_0))) + 0.015625)**(x_1**(-x_0 + x_1 + 1.5));0.0013217791365168;99.325;88.24;43.44;4000;20;20;1250;4000;0.05;0.1;0.3;seed_50
False;II.11.28;x_1**(1.41421356237309*x_0) + (sin(x_0)/sqrt(cos(x_0)**2))**(x_1**(1.41421356237309*x_0));0.000768803868922979;99.3;88.08;38.32;4000;20;20;1250;4000;0.05;0.1;0.3;seed_26
False;II.11.28;x_0 + (x_1**(x_0**(x_0*log(1/x_1))))**x_0/tanh(1/(x_1*asin(x_0)))**(1/(x_1*asin(x_0)));0.0004386325141730735;99.05000000000001;87.6;60.4;4000;20;20;1250;4000;0.05;0.1;0.3;seed_49
False;II.11.28;(4.641592653589793**(0.60792710185402664*x_1))**x_0;6.593414393311611e-05;98.8;87.36;32.56;4000;20;20;1250;4000;0.05;0.1;0.3;seed_30
False;II.11.28;(2.5295070569547775**x_1 + 0.0100579150736929)**x_0;4.375337827655609e-05;99.6;88.08;34.96;4000;20;20;1250;4000;0.05;0.1;0.3;seed_54
False;II.11.28;(((0.8325546111576978**x_1)**x_0 + 1.6449340668482264)**x_1 + 0.003734907171622986)**x_0;2.164366697744474e-06;99.325;88.24;39.84;4000;20;20;1250;4000;0.05;0.1;0.3;seed_62
False;II.11.28;(0.9870266449903538*0.40138771133189**x_1)**(-x_0);4.082485561113086e-05;99.25;87.92;35.68;4000;20;20;1250;4000;0.05;0.1;0.3;seed_64
False;II.11.28;1.4142135623730951**(2.6471474721577*(x_0*x_1)**0.97348263463514137);1.0018285022400096e-05;98.925;90.08;46.96;4000;20;20;1250;4000;0.05;0.1;0.3;seed_52
False;II.11.28;(x_0 + tan(tanh(1.2005661338529436*x_0 + 1.4431525268592693)))**(sqrt(x_0)*x_1);4.498331060290648e-05;99.5;88.4;46.16;4000;20;20;1250;4000;0.05;0.1;0.3;seed_58
False;II.11.28;((1.5**(2.302585092994046 - (0.1382402271048724*sin(x_1))**(1.5/x_0)))**x_0)**x_1;5.32780552763782e-05;99.125;88.56;35.04;4000;20;20;1250;4000;0.05;0.1;0.3;seed_59
False;II.11.28;(x_1 + ((4.0 - x_0)**x_1)**(0.3535533905932738*x_1))**x_0;4.8809285164678525e-06;99.575;88.96;32.8;4000;20;20;1250;4000;0.05;0.1;0.3;seed_48
False;I.8.14;-x_0 + 2*x_0/x_1 + x_1 + tanh(tanh(0.49770030247074533*x_3*cos(x_2)));0.5693018280729383;99.175;88.96;41.12;4000;30;30;1250;4000;0.05;0.4;0.1;seed_46
False;I.8.14;asin(0.931596459944072**tanh(x_0))**(x_0/x_1 + x_1 + cos(x_2) + tanh(cos(x_2)) + x_2/(x_1*x_3));0.5664504405668556;99.25;87.76;32.8;4000;30;30;1250;4000;0.05;0.4;0.1;seed_57
False;I.8.14;2/(tanh(x_2)*tanh((2.66666666666667*x_3 - 0.15594369476537442)/x_2));0.6841414227795697;99.425;88.08;38.24;4000;30;30;1250;4000;0.05;0.4;0.1;seed_47
False;I.8.14;x_0**(3/2)/x_1 - x_0 + x_1 + tan(cos(sqrt(x_0))**2.0);0.6670039654940961;99.275;89.28;24.64;4000;30;30;1250;4000;0.05;0.4;0.1;seed_42
False;I.8.14;cos(x_2)/tanh(x_2) + tan(1.20112240878645**tanh(x_2));0.7141400746964112;99.85000000000001;88.48;28.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_70
False;I.8.14;sqrt(2*x_0/x_1 + x_1 - log(x_0/x_1) - 2*tan(sin(x_2 - x_3 + 1.5)));0.3499433923033794;99.125;90.56;29.92;4000;30;30;1250;4000;0.05;0.4;0.1;seed_75
False;I.8.14;0.3723958451844068**tan(sin(x_3))*x_2**tan(sin(x_3)) + tanh(x_0/x_2)**sin(x_1);0.4150536620300141;99.15;87.28;49.68;4000;30;30;1250;4000;0.05;0.4;0.1;seed_67
False;I.8.14;(0.480381079133729*x_0 + 0.480381079133729*x_1*(x_1 + asin(cos(x_2))) + 1.106118311769719)/x_1;0.654629899102977;99.75;88.16;46.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_74
False;I.8.14;cos(x_2) + 2.532114533625723;0.7201986977248304;99.675;88.4;25.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_65
False;I.8.14;sqrt(x_1*sin(-x_0 + x_1 + 4.5) + x_1 + (x_2 - x_3)**2);0.0798593185481872;97.95;87.2;49.68;4000;30;30;1250;4000;0.05;0.4;0.1;seed_37
False;I.8.14;sqrt(x_0**cos(25.0/x_0)/x_1 + x_1 + (x_2 - 1.0)**sin(x_3) + cos(x_2));0.5313208607965598;98.825;89.04;53.36;4000;30;30;1250;4000;0.05;0.4;0.1;seed_45
False;I.8.14;1/tanh(tan(tan(sin(cos(1/sin(sqrt(x_2) - 0.077276706128912))))));0.7255232707835639;99.55000000000001;87.68;27.6;4000;30;30;1250;4000;0.05;0.4;0.1;seed_41
False;I.8.14;tanh(x_2)**(9.1552719185430556 - 3.141592653589793*x_3) + sin(sqrt(x_2))**(-(x_0 + x_2 - x_3)/x_3);0.5817142318394433;99.2;87.52;48.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_55
False;I.8.14;x_2/x_3 - sin(-x_0 + x_1 + 1.5574077246549) + x_3/x_2;0.1676217955385597;99.05000000000001;89.68;37.12;4000;30;30;1250;4000;0.05;0.4;0.1;seed_73
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + log(1.5/x_1) - tan(sin(1.5*x_0/x_1)));0.2129763656971736;98.65;88.16;32.72;4000;30;30;1250;4000;0.05;0.4;0.1;seed_34
False;I.8.14;1.1892071150027211**x_0*x_0/x_1 - x_0 + x_1;0.6742956579601318;99.5;91.12;28.0;4000;30;30;1250;4000;0.05;0.4;0.1;seed_66
False;I.8.14;2*tanh(x_2)**(-x_3 + sin(x_1 - x_3 + 1/x_0) + 2.0);0.7428364422373496;99.15;86.72;36.8;4000;30;30;1250;4000;0.05;0.4;0.1;seed_40
False;I.8.14;x_0**(1.33333333333333*cos(x_1)) + x_3**asin(cos(x_2)) + tanh(log(x_1));0.5868200111972546;98.675;87.68;48.4;4000;30;30;1250;4000;0.05;0.4;0.1;seed_38
False;I.8.14;1.0745699318235419*sqrt(x_0*sin(sqrt(x_0)*log(x_0) - x_1) + 0.8660254037844386*x_1 + 0.8660254037844386*(x_2 - x_3)**2);0.0528431197401056;98.475;88.4;48.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_44
False;I.8.14;2.0*sqrt(0.25*sqrt(x_1) + 1) + cos(x_2 - log(x_3) + 1.1447298858494);0.4770943581519983;99.25;88.32;31.28;4000;30;30;1250;4000;0.05;0.4;0.1;seed_32
False;I.8.14;-tanh((-2.179906011250105)**(-0.416146836547142*sin(x_0) + 0.909297426825682*cos(x_0))) + (x_2/x_3)**(-sin(x_2 - cos(x_2)/x_2));0.4213771487687791;98.75;88.08;39.76;4000;30;30;1250;4000;0.05;0.4;0.1;seed_51
False;I.8.14;sqrt(x_1 - sqrt(x_3) + (5.0*sqrt(x_0 - 1.0))**(sqrt(x_0 - 1.0)*cos(x_1)) + (x_2 - x_3)**2);0.2574702409899186;98.775;86.8;44.88;4000;30;30;1250;4000;0.05;0.4;0.1;seed_72
False;I.8.14;3.0 - sin((x_0 + 0.6931471805599453)/x_1);0.708979643123816;99.625;88.0;42.0;4000;30;30;1250;4000;0.05;0.4;0.1;seed_68
False;I.8.14;2.54030230586814 - cos(x_2 - 3.0);0.7193465339881726;99.85000000000001;87.84;39.76;4000;30;30;1250;4000;0.05;0.4;0.1;seed_60
False;I.8.14;x_3**asin(cos(x_2)) + (1.618033988749895**x_1 + x_1*cos(x_3) + (0.75/x_0)**sin(x_0))**(1/4);0.63713100422676;98.875;89.52;33.28;4000;30;30;1250;4000;0.05;0.4;0.1;seed_71
False;I.8.14;2.203280594369658 - cos(x_2 - x_3);0.4108333688412219;99.2;89.68;30.64;4000;30;30;1250;4000;0.05;0.4;0.1;seed_27
False;I.8.14;(x_1/x_0)**(log(x_1)/2) + sin(cos(x_2)) + tanh(x_1**0.415320438930392)**(-x_0);0.4968452910467837;99.15;89.76;46.0;4000;30;30;1250;4000;0.05;0.4;0.1;seed_35
False;I.8.14;x_0/x_1 - asin(cos(x_2*sin(tanh(x_1)) - x_3*sin(tanh(x_1)))) + 1.102332710003246*x_1/x_0;0.0990910358369869;98.625;87.52;44.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_53
False;I.8.14;1.0*cos(x_2) + 2.449489742783178/tanh(x_3);0.7006657790341525;99.52499999999999;88.48;39.04;4000;30;30;1250;4000;0.05;0.4;0.1;seed_56
False;I.8.14;log(x_1 + 2*cos(x_1) + tan(cos(x_1)) + 0.9125368910904971 + 2/(x_2/x_3)**(2*sin(x_2)) + x_1/x_0);0.3780184706369238;98.85000000000001;89.52;41.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_36
False;I.8.14;(x_0 + x_1*(x_1 + cos(x_2)))*sqrt(tanh(log(x_0)*sin(tanh(1/x_1)))**log(x_0))/x_1;0.4932907984555142;98.9;88.96;60.88;4000;30;30;1250;4000;0.05;0.4;0.1;seed_43
False;I.8.14;x_2**(log(x_2)**(x_2**(1/4))/4 + sin(x_3)/4) + (0.60792710185402664*cos(x_2**(1/4)))**(log(x_2)**(x_2**(1/4)) + sin(x_3));0.470443906386394;99.15;89.76;48.0;4000;30;30;1250;4000;0.05;0.4;0.1;seed_33
False;I.8.14;1.4142135623731*sqrt(0.5*x_1 + 0.5*sqrt((x_0/x_1 - 0.247403959254523)**x_0) + cos(x_2 + x_3));0.5803444452916847;98.97500000000001;88.16;38.64;4000;30;30;1250;4000;0.05;0.4;0.1;seed_29
False;I.8.14;x_3**asin(cos(x_2)) + cos(tanh(sin(x_0) - sin(x_1)))**(1/(0.5*cos(tanh(sin(x_0) - sin(x_1))) + cos(tanh(sin(x_0) - sin(x_1)))**(-2)));0.4351516581446384;98.875;87.92;47.04;4000;30;30;1250;4000;0.05;0.4;0.1;seed_28
False;I.8.14;cos(x_2) + 2.5330873198212617;0.7201968621203502;99.6;88.64;41.92;4000;30;30;1250;4000;0.05;0.4;0.1;seed_31
False;I.8.14;sqrt(x_0*cos(x_2)/x_1 + 2*x_0/x_1 + x_1 + tan(tanh(x_0*cos(x_2) + sqrt((x_1 - 0.4342944819032518)/x_0**2))));0.613542881258832;99.075;88.08;47.28;4000;30;30;1250;4000;0.05;0.4;0.1;seed_69
False;I.8.14;1.095957302446792*sqrt((0.8325546111576978*x_0 + x_1*(0.8325546111576978*x_1 - sqrt(x_2) + 0.8325546111576978*log(x_2)**(x_2*sin(x_3)) - 0.8325546111576978*sin(x_3)) + 0.8325546111576978*x_2**sin(x_3))/x_1);0.4057824406036995;98.875;89.2;48.72;4000;30;30;1250;4000;0.05;0.4;0.1;seed_39
False;I.8.14;x_2/x_3 + x_3/(x_2*(x_2/x_3 + tan(tanh(x_2))**(-x_1**(1/4) + asin(sin(x_0))/x_2)));0.4587436110286279;99.15;88.32;41.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_61
False;I.8.14;x_2/x_3 - sin(-x_0 + x_1 + 1.5574077246549) + x_3/x_2;0.1676217955385597;98.675;87.92;43.28;4000;30;30;1250;4000;0.05;0.4;0.1;seed_63
False;I.8.14;sqrt(x_0)/tanh(x_2) + ((log(x_1)*tan(1/x_0))**log(x_1))**(sqrt(x_0));0.6868814546946005;99.675;88.32;40.88;4000;30;30;1250;4000;0.05;0.4;0.1;seed_50
False;I.8.14;log(x_0 + x_1 + 6.311489343493182*sin(x_1 + 5.0/x_0) + 3.4228 + 5.0/x_0);0.6297314731748747;99.225;89.36;43.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_26
False;I.8.14;2.512612522316337 - sin(x_2 - tan(tanh(x_3)**2.5));0.5920534704505316;99.325;88.64;73.76;4000;30;30;1250;4000;0.05;0.4;0.1;seed_49
