good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;log(x_1 + ((1.20206 - x_0)/x_1)**4.0 + 2*(x_2 - x_3)**2);0.2247971554809985;99.935;96.0;58.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_15
False;I.8.14;tan(0.3183098861837907*x_1/x_0) + (x_2/x_3)**(-sin(x_2));0.3789038470779761;99.958;98.0;42.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_11
False;I.8.14;(-x_0**2*sin(log(x_1/x_0)) + x_0*x_1*(0.866666666666667*x_1 + cos(x_2)) + x_1**2)/(x_0*x_1**(3/2));0.465661510534584;99.945;98.0;92.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_20
False;I.8.14;sqrt(x_1 + (x_3/x_2)**((0.75**sin(5.0/x_1) + 1)*sin(x_2)) - asin(sin(5.0/x_1)));0.4023429441563714;99.95100000000001;96.0;54.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_14
False;I.8.14;(x_2**2*tanh(x_2/x_3)**(x_3*(7.5*sqrt(x_0) - 2.5*x_1)/x_2) + x_3**2)/(x_2*x_3);0.3557358152669622;99.941;96.0;72.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_23
False;I.8.14;x_2**(x_3**(-0.5)) + sqrt(x_3)*sin(tan((x_2**(x_3**(-0.5)))**0.4207704833137573))/x_2**(x_3**(-0.5));0.4334732102092907;99.957;94.0;34.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_8
False;I.8.14;2*(log(x_3)**(log(x_3)**cos(tanh(x_3*(x_2 - 1.03731472072755)))))**sin(x_2 + 0.25);0.4565703491521334;99.95;98.0;36.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_6
False;I.8.14;-sin(x_2)*sin(x_3 - cos(x_2)) + cos(x_2) - tan(tanh(x_3)) + 4.0;0.4147018135567256;99.971;100.0;52.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_17
False;I.8.14;sqrt(5.0**((x_1 - 2.718281828459045)/x_0) + (x_2 - x_3)**2 + tan(x_1**(-2.0)));0.1979259758182457;99.965;100.0;84.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_7
False;I.8.14;sqrt(-x_1*sin(-x_0 + x_1 + 1.386294361119891) + x_1 + (x_2 - x_3)**2);0.0796594356915274;99.938;100.0;80.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_25
False;I.8.14;sqrt(x_0/x_1 + x_1 + x_1/x_0) - sin(-x_2 + x_3 + 1.5);0.300711984266521;99.953;92.0;50.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_24
False;I.8.14;sqrt((x_2 - x_3)**2) + 0.1305316725138476*x_1**2/x_0;0.3307466001126544;99.936;96.0;48.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_13
False;I.8.14;sqrt((x_1/x_0)**(x_1 - 2.707298171686541) + (x_2 - x_3)**2);0.1260595781593579;99.917;96.0;74.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_19
False;I.11.19;x_0*(-1.9383475636130391*x_0 + 0.96917378180651957*x_1 + 0.80626073723983795*x_2 + 0.96917378180651957*x_3 + 0.96917378180651957*x_4 + 0.80626073723983795*x_5 + 0.80626073723983795*cos(2*x_0 - x_1) + 1.678658231452565);10.344245856002455;99.967;100.0;38.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_10
False;I.11.19;(x_1 + x_3)*(x_2*x_5 + (x_2*x_4 - x_5)*tanh(x_0/x_4)**(0.1931471805599453*x_3))/x_2;14.191902679065793;99.967;98.0;50.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_9
False;I.11.19;(x_0 + x_2*tanh((x_4 + 1.0)/x_3))*(x_3 + x_5 + log(tan(1/x_5)*tanh((x_4 + 1.0)/x_3)));16.99034004404924;99.943;96.0;52.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_21
False;I.11.19;x_1*(x_2 + x_3 + x_4 + x_5 + tan(tan(x_1**(-1.5))))*tanh((x_0 + x_1 - tanh(x_0))*tan(tan(x_1**(-1.5))));7.589190910716532;99.949;96.0;62.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_12
False;I.11.19;(x_3 + x_4**2)*(x_0 + x_1 + tan(cos(1.0*x_0/x_5 + 1.0*sin(sin(x_2)))))/x_4;11.83073121181835;99.941;96.0;68.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_18
False;I.11.19;sqrt((x_0**(x_3**(1/4))*(x_3**(1/4)*x_5**0.5 + 1) + x_2*x_5**1.5)/(x_3**(1/4)*x_5**0.5 + 1))*(x_1 + x_3 + x_4);2.7758917160284;99.94800000000001;96.0;84.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_22
False;I.11.19;(x_0 + x_3*(-x_1*(-x_2 - x_5 + log(x_1) + sin(x_4) + 0.75) + x_4 + 2.302585092994046))/x_3;3.297942654483258;99.929;100.0;94.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_16
False;I.11.19;sqrt(x_3)*(x_0*(x_0*x_1 - x_1 + x_2 + 2*x_4) - x_2*(x_0 - x_5)*log(x_1)**1.4142135623730951)/x_0;12.51531463281774;99.958;98.0;72.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_15
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_5) + x_4*(x_1 + 0.4342944819032518);6.013505308275597;99.97;100.0;68.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_11
False;I.11.19;x_0*(x_1 + x_2 - 3.0) + x_3**tanh(x_0)*x_4 + 3*x_5;8.103682843041733;99.942;96.0;80.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_20
False;I.11.19;x_1*(x_2*x_4 + x_2*(x_0 - x_1 + x_3 + x_4 + x_5)*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5) + (x_1 - x_3)**2)/(x_2*(x_0 - x_1 + x_3 + x_4 + x_5));7.412872449032701;99.942;92.0;80.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_14
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_5) + 3*x_3 + 3*x_4 + 2*cos(1.1256373845328161*cos(x_3)) - 10.0;7.50927228890287;99.94800000000001;98.0;94.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_23
False;I.11.19;x_0*x_3 + 2*x_1 + x_5*(x_2 + log(x_4)**(x_1**0.6931471805599453) - 0.4342944819032518);3.1385352481900712;99.935;98.0;52.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_8
False;I.11.19;0.3678794411714424*(x_1 + x_4)*(1.33333333333333*x_0*x_2*x_5 + x_0*x_5 + 2.718281828459045*x_3*(x_0*x_3 + x_4))/(x_0*x_3 + x_4);13.037831558914474;99.919;98.0;66.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_6
False;I.11.19;x_0*x_5*tanh(x_3)**(x_0 - x_2) + x_1*x_4 + (x_2*x_3)**tanh(x_5);4.679912907208146;99.919;98.0;86.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_17
False;I.11.19;x_0 + (0.0709148443026524*x_4*(x_0 + 2.718281828459045) + sqrt(x_5))*(x_1 + x_2 + x_3 - 0.75);3.618431403631193;99.941;98.0;18.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_7
False;I.11.19;x_0*(x_2 + x_5 - tan(sin(x_3))) + x_1*(x_4 + 1.20206*sin(x_0));6.505676396244304;99.95100000000001;96.0;78.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_25
False;I.11.19;sqrt(x_4 + x_5)*(1.2825498301618641*x_0 + 1.2825498301618641*x_1 + 1.2825498301618641*x_2 + 1.2825498301618641*x_3 - 1.2825498301618641*sin(1/x_4) - 3.8476494904855922);4.893241914572336;99.942;100.0;72.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_24
False;I.11.19;(x_0 + x_3 + x_5)*log((x_2*x_5*(x_1*x_2*x_4 - x_1 + x_3) - (x_1*x_2 + 1.7320508075688772*x_5)*log(x_4**((-x_1 + x_2*x_5)/x_5)))/(x_2*x_5));3.640310766952719;99.935;94.0;88.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_13
False;I.11.19;0.5772*x_0*x_5 + x_0 + x_2*x_4*tanh(x_5)**(sqrt(x_2)*x_5**2) + x_3*(x_1 + 0.5772);7.346682577403202;99.959;96.0;40.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_19
False;II.11.28;(3.842204205194426**log(2.0**x_1))**x_0;6.593049999830181e-05;99.988;98.0;40.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_10
False;II.11.28;((2.616273562373095**x_1)**x_0)**(0.96175100090019087**x_0);4.333209518021282e-05;99.968;96.0;32.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_9
False;II.11.28;x_1**tan(x_0) + (tan(x_0)**(x_1**tan(x_0)))**((1.869225799048094 - x_1)**tan(x_0));0.000780629718006545;99.97;96.0;50.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_21
False;II.11.28;(0.523598775598299**(-1.442695040888963*x_0))**x_1;6.598838554102512e-05;99.98599999999999;100.0;26.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_12
False;II.11.28;x_0 + (tan(x_1)**x_0)**(x_0**(x_0 + asin(x_1**(25.0*x_1**2))));0.0006620313980932706;99.966;100.0;66.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_18
False;II.11.28;(x_0/cos(0.75**(0.75*x_1))**x_0 + 1)**x_1;4.1195494023615806e-05;99.97500000000001;98.0;82.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_22
False;II.11.28;x_0 + tan(x_1)**sin(x_0**(sqrt(sin(x_1)**(-0.5) + tan(x_1))));0.0007587687121456473;99.946;100.0;66.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_16
False;II.11.28;(x_1 + (1.517427129385146**x_1)**x_1)**x_0;2.8894018570097684e-05;99.976;98.0;88.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_15
False;II.11.28;((-tanh(x_0 - 3.0))**log(x_1)*(x_0 + (1.5**x_0)**x_0))**x_1;4.4779799441741655e-06;99.939;100.0;82.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_11
False;II.11.28;(cos(0.666666666666667*x_0*x_1) + 3.141592653589793)**(0.666666666666667*x_0*x_1);1.8473118192883832e-05;99.967;98.0;18.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_20
False;II.11.28;x_1**((tan(x_0)**((2.0 - x_0)*cos(x_1)))**x_1) + (tan(x_0)**((2.0 - x_0)*cos(x_1)))**x_1;0.0011145816961052;99.969;94.0;36.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_14
False;II.11.28;0.629091583839583*x_0*x_1 + (1.7320508075688772**(0.75*x_0*x_1))**(1.7320508075688772**(0.75*x_0*x_1));1.6043874607847255e-05;99.96199999999999;98.0;44.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_23
False;II.11.28;(2.543695420487274**x_1 + tan(0.0050703699991466966*sqrt(x_0**(-2.543695420487274**x_1))))**x_0;5.103029258234419e-05;99.966;98.0;38.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_8
False;II.11.28;(sqrt(cos(sin(x_0))) + 1.73250173250173)**(x_0*tan(tanh(x_1)));2.7158893765589736e-05;99.946;100.0;58.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_6
False;II.11.28;((3.141592653589793**x_1)**sin(sqrt(-tanh(x_0 + x_1 - 3.141592653589793))))**x_0;9.44251152898356e-06;99.955;100.0;34.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_17
False;II.11.28;((2.718281828459045**x_0)**x_1)**0.932783564813671;6.59648011554689e-05;99.952;98.0;22.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_7
False;II.11.28;sqrt((1.03731472072755*6.12372435695795**x_1)**x_0);4.214929498855164e-05;99.976;96.0;50.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_25
False;II.11.28;(0.6269574857027481**x_1)**(-2*x_0);6.611195421544749e-05;99.956;100.0;44.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_24
False;II.11.28;sin(x_0*x_1) + cos(x_0*x_1)**(-0.8841693853637199);5.1028178083583024e-06;99.957;98.0;46.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_13
False;II.11.28;x_0*x_1 + (0.5028646042803684**(x_0*x_1) + x_0*x_1)**(x_0*x_1);1.3418936522631734e-07;99.952;100.0;62.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_19
False;I.8.14;(0.386410095614325*x_1 + (x_2 - x_3)**2)*tanh(x_2 - x_3)/(x_2 - x_3);0.3538513939902581;99.80499999999999;89.6;46.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_10
False;I.8.14;2*(1.231838921850234*sqrt(x_2/x_3))**(1.231838921850234*sqrt(x_2/x_3) - 1.6449340668482264);0.544045353985055;99.92;94.4;22.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_9
True;I.8.14;sqrt(1.0*(x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.625;90.4;48.0;10139;10;10;250;20000;0.07;0.5;0.3;seed_21
False;I.8.14;(x_2 - x_3 + cos(1.5*x_1/x_0)**2*tanh(x_2 - x_3))/tanh(x_2 - x_3);0.2370184402031073;99.855;91.6;51.6;20000;10;10;250;20000;0.07;0.5;0.3;seed_12
False;I.8.14;(0.75*x_2/x_3)**x_3*tanh(sqrt(x_1)) + x_3/x_2;0.4395494333290415;99.80499999999999;93.2;47.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_18
False;I.8.14;(x_3/x_2)**sin(x_2) + log(x_1)**(4.0 - x_0)/x_0;0.3225803042719974;99.72999999999999;92.4;71.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_22
False;I.8.14;1.0*cos(1/(x_2 - x_3)) + 1.15470053837925/cos(cos(1/(x_2 - x_3)));0.4071077378935721;99.815;91.6;34.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_16
False;I.8.14;2.42148204610684 - sin(x_3 - (x_2 - 1.0)**0.75);0.4901783843528102;99.91;88.4;24.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_15
False;I.8.14;cos(x_2 + sin(x_3)) + 2.3380812474081717;0.4103463900637216;99.83999999999999;92.0;48.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_11
False;I.8.14;(x_3/x_2)**sin(x_2) + 0.221097186815581*(x_0 - x_1)**2;0.1670461699596023;99.68;92.0;53.6;20000;10;10;250;20000;0.07;0.5;0.3;seed_20
False;I.8.14;sqrt(-x_0*cos(x_0/x_1) - 0.25*x_0 + x_0/x_1 + (x_2 - x_3)**2 + 0.6180339887498948*x_1**2/x_0);0.0584087489590104;99.68;90.4;45.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_14
False;I.8.14;x_0/x_1 - asin(sin(x_2**0.4154054787399098 - x_2 + x_3)) + x_1/x_0;0.1531127575415587;99.88;90.8;52.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_23
False;I.8.14;x_2/x_3 - tanh(1.91784854932628 - x_1/x_0) + x_3/x_2;0.4324314008726295;99.82;90.0;46.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_8
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.83;88.0;56.0;19980;10;10;250;20000;0.07;0.5;0.3;seed_6
False;I.8.14;sqrt(x_2**tan(sin(x_3)) + x_3 + (sin(x_1) + 2.0)*cos(x_2));0.553122955719024;99.86500000000001;90.0;54.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_17
False;I.8.14;sin(x_0**(asin(cos(x_1))/(x_2/x_3)**sin(sin(x_2)))) + (x_2/x_3)**(-sin(sin(x_2)));0.4093587457532491;99.83999999999999;93.6;48.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_7
False;I.8.14;sqrt(x_1 + x_2 - (x_1 + x_2 - x_3 - 1.0)*log(x_3)**(sqrt(x_0)));0.6989928043498032;99.87;94.0;28.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_25
False;I.8.14;2*((0.31229895754608*x_2)**sin(x_3))**(0.31229895754608*x_2)/tanh(x_2);0.4574027536250228;99.735;90.0;60.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_24
False;I.8.14;0.1886116970116139*(x_0 - x_1)**2 + 1.1892071150027211/cos(sin(x_2));0.499059453102416;99.71;87.6;48.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_13
False;I.8.14;asin(tanh(x_2 - x_3)**2) + asin(tanh(x_2 - x_3)**2)**(-sin(0.25/x_3) + asin(tanh(x_2 - x_3)**2));0.3822438841798687;99.77000000000001;92.0;60.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_19
False;I.11.19;x_1*(x_0 - 2*x_1 + x_2 + 0.831905229356272*x_3 + 0.831905229356272*x_4 + x_5 + 1.618033988749895);11.330075556481136;99.79;92.8;36.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_10
False;I.11.19;(x_3 + x_5/x_3**(x_3/(x_1 + (x_0*x_2 - 2.0*log(x_5))*log(x_4))))**2;28.6113820960868;99.895;90.0;49.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_9
False;I.11.19;x_0*(-1.442695040888963*x_0 + x_2 + x_3 + x_4 + x_5 + tanh(1/x_5)) + 1.442695040888963*x_1;10.736364892852723;99.795;90.4;40.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_21
False;I.11.19;(x_1 + x_4)*(0.9870266449903538*x_0 + 0.9870266449903538*log(x_3) + tan(cos(x_0/x_2)));19.136869478965338;99.82;92.4;44.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_12
False;I.11.19;(x_0 + (x_1 + x_2*x_4 + x_2)*(x_3 + x_5 - 2.0))/(x_3 + x_5 - 2.0);10.616182524630858;99.76;88.0;52.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_18
False;I.11.19;(x_1*(-x_1 + x_3 + x_4 + x_5) + x_2*(0.831905229356272*x_0 + 0.806043310409335)*tanh(-x_1 + x_3 + x_4 + x_5))/tanh(-x_1 + x_3 + x_4 + x_5);6.650467561826422;99.8;89.2;48.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_22
False;I.11.19;x_5*(x_0*(x_0 + x_1 + x_2 + x_3 + x_4 - 2*x_5) + 0.4342944819032518*x_5)/x_0;14.247229276839851;99.74499999999999;86.4;30.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_16
False;I.11.19;x_1*x_5 + x_2*x_3 - x_3*sin(x_0) + 3*x_4 - sin(x_0);6.020080975511263;99.815;88.8;64.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_15
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + (x_0/x_1)**x_1 - sin(-0.25*x_1 + 0.25*x_2 + 0.25*x_3 + 0.25*x_4));8.378113557410384;99.785;93.6;47.6;20000;10;10;250;20000;0.07;0.5;0.3;seed_11
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5 - cos(cos(x_0) + 2.6615592294130222));11.269281171530144;99.835;92.4;50.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_20
False;I.11.19;x_0*x_5 + x_1*x_3 + 1.33333333333333*x_2**0.75*x_4;8.661105890197172;99.83;90.4;46.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_14
False;I.11.19;x_1*x_3 + 2*x_4 + x_5*(x_0 + x_2 - sqrt((x_3 + x_4*x_5)/x_4));6.581372190210708;99.72999999999999;92.0;38.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_23
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;6.500213859021137e-30;99.82;90.4;44.4;17258;10;10;250;20000;0.07;0.5;0.3;seed_8
False;I.11.19;(x_1*(x_3*(x_0 + x_1) + x_4*x_5) + (x_2 - x_3)*(x_1*x_5 + cos(x_2)))/x_1;4.685059025620159;99.765;89.2;54.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_6
False;I.11.19;x_4*(x_0 + x_1 + x_2 + x_3 - 2*x_4 + x_5 + x_5**tan(tan(cos(x_4))));12.551849920636958;99.79;91.6;20.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_17
False;I.11.19;x_1*(-sqrt(x_0) + x_0 - x_1 + x_3 + x_5 + 2.052585092994046) + x_2*x_4;9.0782061034464;99.79;92.4;36.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_7
False;I.11.19;x_0 - x_1 + x_2*x_3 + x_5 + (x_0 + x_1*(x_4 + log(x_5)))*tanh(sqrt(x_0 + x_1*(x_4 + log(x_5))));7.8076708543372;99.88;90.8;41.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_25
False;I.11.19;(x_1 + x_5)*log((x_1**(1/4)*(x_3 + x_4) + x_2)/x_1**(1/4))**2;15.3060090103662;99.875;91.2;49.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_24
False;I.11.19;x_0*(x_0 + (-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5)**2)/(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5);9.909675530608387;99.85000000000001;88.4;54.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_13
False;I.11.19;x_0*x_2 + x_1*x_5 + x_3*x_4 - cos(0.837993836001723**x_4 + x_0 + x_3);5.10723103149341;99.81;91.2;45.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_19
False;II.11.28;((0.15469176905641127**(sqrt(x_1)))**(sqrt(x_1)))**(-0.5*x_0);6.593068707977082e-05;99.79;92.8;35.6;20000;10;10;250;20000;0.07;0.5;0.3;seed_10
False;II.11.28;x_0 + tan(x_1)**tanh(x_0**(x_1**(-0.25)));0.0011818542585562;99.835;93.6;40.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_9
False;II.11.28;x_1*tan(x_0) + tanh(1.3949340668482264/x_0**2);0.0005898247277658209;99.775;91.6;46.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_21
False;II.11.28;(x_1 + sqrt((2.302585092994046**x_1)**x_1))**x_0;2.889401857009776e-05;99.86500000000001;94.0;44.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_12
False;II.11.28;x_1 + (x_0**1.2825498301618641 + 0.255341921221036)**tan(x_1);0.0008224787590453156;99.91499999999999;88.0;47.6;20000;10;10;250;20000;0.07;0.5;0.3;seed_18
False;II.11.28;5.0**asin(0.415952614678136*x_0*x_1) + asin(0.415952614678136*x_0*x_1);0.00013302723192116692;99.835;94.4;30.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_22
False;II.11.28;1.318020457964522*x_0*x_1 + 0.9630506257325544;0.0006710761059947463;99.87;96.0;41.6;20000;10;10;250;20000;0.07;0.5;0.3;seed_16
False;II.11.28;2.542372479339997**(x_0*x_1);6.592831619486049e-05;99.885;91.6;36.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_15
False;II.11.28;x_0 + x_1**x_0/cos(x_0**tanh(tanh(x_1)) + 6.0);0.0040183449182252;99.895;92.4;38.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_11
False;II.11.28;(1.720223147522604**x_1)**(1.720223147522604*x_0);6.592965786618809e-05;99.9;93.2;31.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_20
False;II.11.28;(0.751246720343598*x_0*x_1**1.20206 + 0.564371634827012)/x_1**2.40412;0.0006110543473840804;99.885;93.6;32.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_14
False;II.11.28;(1.596312591138855**x_1)**(2*x_0);6.811208761059601e-05;99.875;93.6;40.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_23
False;II.11.28;(x_1 + cos(x_1)**(-0.718281828459045))**x_0;6.128300982258074e-05;99.87;93.2;52.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_8
False;II.11.28;(x_1 + cos(x_1)**(-asin(x_0*tan(0.31229895754608*x_1))**asin(x_0*tan(0.31229895754608*x_1))))**x_0;1.452434052252608e-05;99.89;97.2;44.4;20000;10;10;250;20000;0.07;0.5;0.3;seed_6
False;II.11.28;x_1 + 0.973613198306588*tan(x_0)**(x_1*tanh(x_1 + tanh(x_0)));0.0009344887789667504;99.795;96.4;58.8;20000;10;10;250;20000;0.07;0.5;0.3;seed_17
False;II.11.28;2.541592653589793**(x_0*x_1);6.59630265835377e-05;99.92;96.8;31.6;20000;10;10;250;20000;0.07;0.5;0.3;seed_7
False;II.11.28;(2.542997092994046**x_1)**x_0;6.59559837332063e-05;99.905;94.4;46.0;20000;10;10;250;20000;0.07;0.5;0.3;seed_25
False;II.11.28;((1.5**x_0)**2.302585092994046)**x_1;6.604531521622465e-05;99.92999999999999;92.4;51.6;20000;10;10;250;20000;0.07;0.5;0.3;seed_24
False;II.11.28;1.442695040888963**x_0*(0.6931471805599453**x_0*tanh(1.442695040888963**x_0*(2.995732273553991*0.6931471805599453**x_0 - x_0)) + x_0*x_1);0.0003754372793436303;99.83999999999999;95.2;49.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_13
False;II.11.28;x_1 + (tan(x_0)**(x_1**(2*x_0**tan(x_0))))**sin(x_1 + tan(x_0)**(x_1**(2*x_0**tan(x_0))));0.0009365953368535766;99.775;94.8;45.2;20000;10;10;250;20000;0.07;0.5;0.3;seed_19
False;I.8.14;x_2/x_3 - cos(0.898144046283431*x_0 - 0.898144046283431*x_1) + x_3/x_2;0.1513413796660015;99.88;92.0;50.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_10
False;I.8.14;(x_2**2*(0.2*x_2 + 0.1)*sin(sqrt(x_3)) + x_3**2)/(x_2*x_3);0.46842596173377;99.90400000000001;96.0;63.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_9
False;I.8.14;(x_0**2*(x_1 - 0.25) + x_0*x_1*cos(x_2) + x_0**(cos(x_2)/(x_1 - 0.25))*x_1**2*(x_1 - 0.25))/(x_0*x_1*(x_1 - 0.25));0.4549734064149631;99.892;94.0;40.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_21
False;I.8.14;1.517427129385146*sqrt(0.4342944819032518*(x_2 - x_3)**2 - sin(x_0*sin(x_1)) + 1);0.1894787978815343;99.88;96.0;72.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_12
False;I.8.14;sqrt((x_1/x_0)**(x_0 + 0.75) + (x_2 - x_3)**2 + log((x_1/x_0)**(-x_0 - 0.75)) - sqrt(tanh((x_1/x_0)**(x_0 + 0.75))));0.0187441220157344;99.87;96.0;69.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_18
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + 2*cos(x_1));0.3024000722182545;99.928;95.0;65.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_22
False;I.8.14;(sin((x_2/x_3)**sin(x_2)) + 0.7692389013639721)/asin(sin((x_2/x_3)**sin(x_2)));0.4549074479499162;99.944;95.0;52.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_16
False;I.8.14;sqrt(cos(cos(x_2))) - asin(sin(x_2/(x_3*tanh(tanh(x_0))))) + 2.0;0.4805818792288978;99.94800000000001;95.0;42.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_15
False;I.8.14;1.20112240878645*sqrt(0.6931471805599453*(x_2 - x_3)**2.0 + x_1/x_0);0.3230643028781806;99.888;95.0;57.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_11
False;I.8.14;1.648721270700128*sqrt(0.3678794411714424*x_1 + 0.3678794411714424*(x_2 - x_3)**2 + tanh(cos(x_1)));0.2995427424204102;99.91799999999999;94.0;54.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_20
