good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;sqrt(x_4)*(2.0229509403990705*x_0 + 2.0229509403990705*x_1 + 3.2732033791392591);41.46942455485903;99.9249992499925;{98.67};{48.0};33333;100;100;150;33333;0.15;0.1;0.05;seed_2
False;I.11.19;x_1*(-0.802585092994046**x_2 + x_3 + x_4 + x_5**((1.20206*x_2 - 0.914969639363321)/(x_2 + 0.0707372016677029))) + 1;33.65495816423134;99.80799807998079;{98.0};{56.0};33333;100;100;150;33333;0.15;0.1;0.05;seed_1
False;I.11.19;(x_0 + log(x_4))*(x_3 + x_5 + tanh(x_2)**(3.141592653589793**(x_0 + log(x_4) - 0.25)));30.140647727331547;99.84099840998411;{100.0};{55.33};33333;100;100;150;33333;0.15;0.1;0.05;seed_5
False;I.11.19;x_5*(x_0 + sqrt(x_1) + x_2 + x_3 + 0.636619772367581*x_4 - x_5 - 0.5772);25.481755253836077;99.8019980199802;{98.67};{64.0};33333;100;100;150;33333;0.15;0.1;0.05;seed_4
False;I.11.19;(x_0 + x_2 + x_5 + log(x_1))**1.4142135623731;32.69804754503801;99.8649986499865;{98.0};{54.0};33333;100;100;150;33333;0.15;0.1;0.05;seed_3
False;II.11.28;(x_1 + cos(x_1)**(-0.7191383079063045))**x_0;6.125853113677924e-05;99.95199951999521;{99.33};{74.0};33333;100;100;150;33333;0.15;0.1;0.05;seed_2
False;II.11.28;((0.666666666666667*tan(0.7071067811865475**(0.2*tan(x_1))) + 1.6449340668482264)**x_0)**x_1;5.109706114189588e-05;99.9189991899919;{99.33};{60.0};33333;100;100;150;33333;0.15;0.1;0.05;seed_1
False;II.11.28;((log(0.88681999557937648/x_1**0.4623730868756715 + 5.0) + 0.75)**x_0)**x_1;2.9321375730722884e-05;99.9039990399904;{97.33};{56.0};33333;100;100;150;33333;0.15;0.1;0.05;seed_5
False;II.11.28;(x_0 + (1.4710108481338026**tanh(x_0))**tan(x_0))**x_1;4.6516035200713614e-05;99.9249992499925;{97.33};{60.0};33333;100;100;150;33333;0.15;0.1;0.05;seed_4
False;II.11.28;(2.79794**x_0)**asin(tanh(x_1));0.00024055417985021217;99.9069990699907;{97.33};{37.33};33333;100;100;150;33333;0.15;0.1;0.05;seed_3
False;I.8.14;(x_2 - x_3 + 0.33315984*tanh(x_2 - x_3))/tanh(x_2 - x_3);0.3827597476742751;99.97500000000001;{96.0};{90.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_2
False;I.8.14;x_2/x_3 - sin(0.7071067811865475**x_1) + x_3/x_2;0.4789702901872981;99.97399999999999;{100.0};{92.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_1
False;I.8.14;(x_1*x_2 + (sqrt(x_0) + cos(x_2))*(x_0*x_2 + x_0 - 0.1886116970116139))/(x_0*x_2 + x_0 - 0.1886116970116139);0.6234953873185738;99.97500000000001;{96.0};{96.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_5
False;I.8.14;x_2/x_3 - 0.0950830360951606 + 0.614300282116482/(x_2/x_3 - 0.0950830360951606);0.5075631952783006;99.968;{100.0};{88.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_4
False;I.8.14;2.18503986326152 - cos(x_2 - x_3);0.411168695505319;99.98599999999999;{98.0};{90.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_3
False;I.11.19;x_0*(x_2 + x_4) + x_3**0.9142135623730951*(x_5 + 0.37521422724648176);27.0729615838216;99.97399999999999;{100.0};{96.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_2
False;I.11.19;x_0*x_3 + x_1*(x_4 + x_5) + 1.04283521277141*x_2 - x_5;17.517363711826082;99.973;{96.0};{86.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_1
False;I.11.19;x_3 + 1.563829186221717*sqrt(x_4)*(x_0 + x_1 + x_2);22.679187400706518;99.98;{96.0};{86.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_5
False;I.11.19;x_2 + (x_0 + x_4)*(x_1 + log(x_3));27.37769573596976;99.977;{98.0};{80.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_4
False;I.11.19;(sqrt(x_2) + sqrt(x_4))*(x_1 + x_3 + x_5) - 3.25;14.450366517403562;99.979;{98.0};{84.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_3
False;II.11.28;tanh(x_0*x_1) + 1/cos(x_0*x_1);1.282606418229078e-05;99.991;{96.0};{92.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_2
False;II.11.28;(sin(0.75**(x_0*x_1)) + 1.8028373236833267)**(x_0*x_1);3.801533923142975e-06;99.978;{98.0};{96.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_1
False;II.11.28;(0.3257208614274388**(0.831905229356272*x_1))**(-x_0);6.593067496306336e-05;99.988;{94.0};{98.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_5
False;II.11.28;((1.20206**x_1)**x_0)**(6.20206 - 1.20206**x_1);4.294803862564797e-05;99.993;{100.0};{88.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_4
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.978;{98.0};{90.0};100000;10;10;50;100000;0.5;0.5;0.15;seed_3
False;I.8.14;cos(x_2) + 2.532241034330915;0.720198351967889;99.25;{82.84};{47.16};2000;30;30;2500;2000;0.25;0.4;0.2;seed_2
False;I.8.14;0.17677669529663687*x_1 + cos(x_2) + 2.0;0.717105153231402;99.65;{83.4};{43.4};2000;30;30;2500;2000;0.25;0.4;0.2;seed_1
False;I.8.14;3.141592653589793**cos(x_2) + 1.4142135623730951;0.7123365655944386;99.7;{82.72};{33.84};2000;30;30;2500;2000;0.25;0.4;0.2;seed_5
False;I.8.14;cos(x_2) + 2.52062735398709;0.7203635033900304;99.6;{84.12};{34.96};2000;30;30;2500;2000;0.25;0.4;0.2;seed_4
False;I.8.14;cos(x_2) + 2.50975153539824;0.7207627538180312;99.6;{83.96};{44.44};2000;30;30;2500;2000;0.25;0.4;0.2;seed_3
False;I.11.19;x_3 + (x_0 + 0.60792710185402664*x_1)*(x_5 + 1.6449340668482264);39.76803224397451;99.3;{84.6};{46.08};2000;30;30;2500;2000;0.25;0.4;0.2;seed_2
False;I.11.19;x_1*x_3 + x_2*(x_0 + x_4 + sin(x_2 - 0.25));21.27876378430278;99.35000000000001;{82.32};{40.72};2000;30;30;2500;2000;0.25;0.4;0.2;seed_1
False;I.11.19;4.0*x_0 + 4.0*x_1;53.41220577125566;99.55000000000001;{82.4};{32.48};2000;30;30;2500;2000;0.25;0.4;0.2;seed_5
False;I.11.19;(x_1 + 1.3949340668482264)*(x_3 + x_4);37.71117089495641;99.3;{82.52};{47.6};2000;30;30;2500;2000;0.25;0.4;0.2;seed_4
False;I.11.19;(x_0 + x_5)*(x_1 + log(x_3));43.82357572820366;99.2;{82.8};{45.8};2000;30;30;2500;2000;0.25;0.4;0.2;seed_3
False;II.11.28;(1.5*x_0 + 0.904375081427598)**x_1;0.0004130457829773544;99.45;{84.04};{46.52};2000;30;30;2500;2000;0.25;0.4;0.2;seed_2
False;II.11.28;(1.7597367965289**x_0)**(1.6449340668482264*x_1);7.071175178133692e-05;99.5;{85.72};{51.4};2000;30;30;2500;2000;0.25;0.4;0.2;seed_1
False;II.11.28;0.666666666666667*(4.0**x_0)**x_1;9.802450146554772e-05;99.4;{84.72};{46.2};2000;30;30;2500;2000;0.25;0.4;0.2;seed_5
False;II.11.28;(3.0**tanh(x_0))**x_1;0.0007799431602062985;99.55000000000001;{83.0};{41.96};2000;30;30;2500;2000;0.25;0.4;0.2;seed_4
False;II.11.28;(2*x_0 + 0.761594155955765)**sin(x_1);0.0019358729353193;99.45;{82.88};{42.12};2000;30;30;2500;2000;0.25;0.4;0.2;seed_3
False;I.8.14;x_3**(-0.287682072451781) + sin(cos(x_2)) + 1.73502128234958;0.703352618878732;99.934;{99.0};{31.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_2
False;I.8.14;2.718281828459045/(x_3**0.125*tanh(x_0)) + 1.0*cos(x_2);0.6898319174631533;99.954;{97.0};{52.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_1
False;I.8.14;tanh(cos(x_2)) + 2.4578719336360429;0.7137050185110385;99.958;{99.0};{65.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_5
False;I.8.14;tanh(cos(x_2)) + 2.457536046375952;0.713704422823902;99.954;{98.0};{35.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_4
False;I.8.14;-5.5751982208312508/(sin(x_2 + 1.6449340668482264) - 2.302585092994046);0.7067075627731054;99.956;{99.0};{44.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_3
False;I.11.19;(x_1 + 0.5*x_4)*(x_3 + cos(x_0 + log(x_2)) + 3.0322475511229901);30.756328117042244;99.936;{99.0};{38.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_2
False;I.11.19;(x_0*tan(1/x_5) + 0.428978578275351)*(x_2 + x_3 + x_3**(-x_0 - sin(x_1) + 1.9820508075688772))/tan(1/x_5);26.016482627237007;99.912;{99.0};{46.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_1
False;I.11.19;2.25*(0.25*x_1*x_4*x_5 + (2.0*x_1 + x_4*x_5)*(0.333333333333333*log(x_0) + 1))**2/(x_1 + 0.5*x_4*x_5)**2;35.138686017286524;99.956;{99.0};{34.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_5
False;I.11.19;(x_4 + 0.5*x_5)*(x_1 - sin(x_2) - sin(x_3) + 3.0);24.88731768932327;99.944;{99.0};{34.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_4
False;I.11.19;1.0774014050432132*(x_0 + x_4)*(x_1 - log((1/x_2)**(x_3/2)));30.89040116794264;99.938;{98.0};{29.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_3
False;II.11.28;(x_0 + ((5.0*x_0)**x_0)**(1/4))**x_1;9.732212045200158e-05;99.952;{100.0};{52.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_2
False;II.11.28;(1.0123855798601853*3.0**x_0)**(0.8325546111576978/x_1);5.414487389228008e-05;99.966;{99.0};{50.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_1
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.966;{98.0};{79.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_5
False;II.11.28;asin(x_1*(asin(x_0) + 0.0707372016677029) - 0.341617601183575) + 1.3160740129524924;0.0007783772885200376;99.96000000000001;{98.0};{75.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_4
False;II.11.28;(2.543695420487272**x_0)**x_1;6.604531521622367e-05;99.954;{100.0};{72.0};50000;50;50;100;50000;0.25;0.1;0.3;seed_3
False;I.8.14;sqrt(sqrt(x_1)*x_3/x_2 + log(x_3)) - sin(sin(x_1/x_0)) - sin(sin(x_3/x_2)) + 1/tanh(x_3/x_2);0.3558944370340709;99.913;{100.0};{92.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_2
False;I.8.14;2.4794219407548651*sqrt((-0.11275208485845736*x_1 + 0.11275208485845736*(5.636354481903252 - x_1)**(log(x_1)**x_0) + 0.63551071883590192)*cos(x_2) + 1);0.6764967078537594;99.941;{100.0};{82.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_1
False;I.8.14;tanh(tanh(log(x_1))) + tanh(tanh(tanh(2.302585092994046*cos(x_2)))) - asin(sin(1.414213562373095*x_0*sqrt(tanh(x_1))/x_1)) + 2.739601117442867;0.393169779659492;99.91600000000001;{100.0};{66.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_5
False;I.8.14;1.0*x_2*tanh(tanh(0.5773502691896258**sin(x_2 - 0.7071067811865475)/x_3)) + 0.5696686685271709/tanh(x_2*tanh(tanh(0.5773502691896258**sin(x_2 - 0.7071067811865475)/x_3)));0.4537725619740175;99.896;{100.0};{38.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_4
False;I.8.14;x_0/x_1 + cos(x_2) + tan(tan(0.252680255142079*x_2/(2.0*x_3 - 0.756802495307928))) + x_1/x_0;0.412986606053475;99.921;{100.0};{60.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_3
False;I.11.19;(x_0 + (2.0 - tanh(x_3 - 2.50975153539824))**(1.6449340668482264 - x_0) + (x_3 + 3.0*x_5 - 2.50975153539824)*(x_1 + x_2 + 0.831905229356272*x_4 - 4.0))/(x_1 + x_2 + 0.831905229356272*x_4 - 4.0);9.802648229745389;99.882;{100.0};{92.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_2
False;I.11.19;(x_1**2 + x_2)*(x_0*(x_4 + x_5) - x_5**(sqrt(x_3)/2) - (x_0*(-x_3 + 0.3183098861837907*x_4) + 1)*sqrt(x_3**(-1/x_0)))/(x_0*x_1);8.551590750760143;99.884;{100.0};{62.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_1
False;I.11.19;(x_3 + 0.65928309769703186*x_4)*(x_0**0.5549025556102047 + x_1 + tan(log(x_5)*cos(sqrt(x_3/x_2))));12.139588815303698;99.895;{100.0};{72.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_5
False;I.11.19;((x_4 + x_5)**0.4287847678023222 + log(x_3))*(x_0 + x_1 + (x_4 + x_5)**(0.1715139071209289*x_2));5.798146228119901;99.928;{98.0};{68.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_4
False;I.11.19;0.9799190804698433*x_0*(x_5 - sin(x_2)) + 0.9799190804698433*x_1*x_3 + x_4*(x_2 + sin(x_2));7.153277331456134;99.925;{100.0};{68.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_3
False;II.11.28;(0.4107812905029087**(-1.04877834850666*x_0))**x_1;6.592826118611115e-05;99.96300000000001;{100.0};{72.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_2
False;II.11.28;x_1 + sqrt((tan(x_0)**(1.73250173250173*x_1))**sin(x_0*cos(tan(x_0))/cos(cos(tan(x_0))) + x_1));0.0008356979886480997;99.934;{100.0};{64.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_1
False;II.11.28;x_1 + (0.4722069472840844 - asin(asin(cos(x_0 - 5.0))))**tan(x_1);0.0011241146208903;99.949;{98.0};{46.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_5
False;II.11.28;(1/(0.39342680939614641**x_1*tan(x_1)**(1.442695040888963*tan(0.02000066670666951*tanh(x_1)))))**x_0;2.8263025484106843e-05;99.946;{100.0};{78.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_4
False;II.11.28;(((-1.0*x_0*sin(x_1)/tanh(1.0/cos(x_1)) + 2.718281828459045*x_0 + 7.389056098930649)/(x_0 + 2.718281828459045))**x_1)**x_0;2.258732489229629e-06;99.924;{100.0};{54.0};100000;50;50;50;100000;0.05;0.1;0.2;seed_3
False;I.8.14;1.20206**(sqrt(x_1)) + sin(cos(x_2)) + tanh(x_3)**(-x_2 + 1/x_2);0.6245575467620829;99.8169981699817;{99.33};{53.33};33333;50;50;150;33333;0.07;0.1;0.3;seed_2
False;I.8.14;1.0*cos(x_2) + 0.8545104320096019 + 1.0/(tanh(x_3)*tanh(cos(0.837993836001723*sin(x_0) + 0.545679696180019*cos(x_0))));0.6361426922850462;99.7809978099781;{96.67};{36.67};33333;50;50;150;33333;0.07;0.1;0.3;seed_1
False;I.8.14;sqrt((x_3/x_2)**sin(x_2)) + ((x_3/x_2)**sin(x_2))**0.60103 - sqrt(tanh(0.133731589409942*x_3/x_2));0.4342252844087403;99.759997599976;{99.33};{54.0};33333;50;50;150;33333;0.07;0.1;0.3;seed_5
False;I.8.14;-(5.0*x_3 + 1)/(x_3*(cos(x_2) - 2.3262880665462932)*tanh(x_0));0.6856401025466826;99.9039990399904;{98.0};{58.67};33333;50;50;150;33333;0.07;0.1;0.3;seed_4
False;I.8.14;x_3**(-0.25) + tanh(cos(x_2)) + 1.64165174888419;0.7046827229750157;99.8979989799898;{98.0};{40.0};33333;50;50;150;33333;0.07;0.1;0.3;seed_3
False;I.11.19;0.36*(0.23570226039551583*x_0*x_5 + (0.4342944819032518*x_5 + 5.0)*(0.333333333333333*log(x_1) + 1))**2/(0.08685889638065036*x_5 + 1)**2;39.13989146005971;99.8529985299853;{98.67};{48.67};33333;50;50;150;33333;0.07;0.1;0.3;seed_2
False;I.11.19;(x_0 + x_1 + x_3)*(sqrt(x_2) + log(x_4) - 0.642092615934331*cos(0.6931471805599453*x_5));6.946827058001374;99.8349983499835;{98.0};{65.33};33333;50;50;150;33333;0.07;0.1;0.3;seed_1
False;I.11.19;0.799196734904309**log(x_1/x_0)*(x_1 + x_2)*(x_3 - sqrt(x_4) + x_4 - log(x_3/x_5));12.69659720416925;99.83799837998379;{98.0};{58.0};33333;50;50;150;33333;0.07;0.1;0.3;seed_5
False;I.11.19;sqrt(x_2)*sqrt(x_3)*(x_1 + x_4 + x_5 - tan(sin(x_0 + 1.09861228866811/x_3)));15.133764044827563;99.7959979599796;{98.0};{71.33};33333;50;50;150;33333;0.07;0.1;0.3;seed_4
False;I.11.19;1.20112240878645*(x_0 + log(x_4))*(x_3*(x_1*log(x_3) + x_2 + x_5) + 1)/(sqrt(x_0)*x_3);8.17777127758668;99.8649986499865;{98.67};{44.0};33333;50;50;150;33333;0.07;0.1;0.3;seed_3
False;II.11.28;(2.522689245761144**(x_0**cos(0.30757005069860602/(x_1 + 0.42138295663609726))))**x_1;2.4167618211853397e-05;99.8259982599826;{98.67};{57.33};33333;50;50;150;33333;0.07;0.1;0.3;seed_2
False;II.11.28;x_1 + 0.96917378180651957*tan(x_0)**sin(x_1**log(x_0 + 3.0 + x_1/x_0));0.0010266406166224;99.87699876998771;{98.67};{64.67};33333;50;50;150;33333;0.07;0.1;0.3;seed_1
False;II.11.28;nan;0.001076437596232;99.86199861998621;{98.67};{49.33};33333;50;50;150;33333;0.07;0.1;0.3;seed_5
False;II.11.28;cos(sqrt(tanh(x_0)))**(-1.9773094443955789*x_1);0.00025394010114618705;99.9249992499925;{98.0};{49.33};33333;50;50;150;33333;0.07;0.1;0.3;seed_4
False;II.11.28;((0.25*x_0 + 1.0)**4.0854996170544156)**x_1;5.6015535398038334e-05;99.9159991599916;{100.0};{55.33};33333;50;50;150;33333;0.07;0.1;0.3;seed_3
False;I.8.14;cos(x_2) - tan(tanh(x_3)**(0.5772*x_2)) + 4.0;0.6585936284933294;99.973;{98.0};{34.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_2
False;I.8.14;-0.333333333333333*x_3**0.5 - sin(x_2 - 0.527131162688729*x_3) + 3.0;0.4176323968873412;99.965;{98.0};{34.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_1
False;I.8.14;2.18503986326152 - cos(x_2 - x_3);0.411168695505319;99.97399999999999;{100.0};{52.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_5
False;I.8.14;x_2**cos(x_2) - tanh(cos(x_0)*cos(x_1)) + 1.596030365208182;0.6394652314629344;99.968;{100.0};{46.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_4
False;I.8.14;cos(x_2) + cos(sin(x_1 - log(x_2))) + 1.781044517884674;0.6701282696281019;99.979;{100.0};{52.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_3
False;I.11.19;x_0*x_2 + (x_1 + x_5)*(x_4 - log(x_4/x_3)/sin(sin(sqrt(x_0))));6.64867381542088;99.967;{100.0};{24.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_2
False;I.11.19;x_1*(x_0 + x_3) - x_4*(0.6399338646689618**x_5 - x_2) + x_5 - log(x_1)**(x_0 + 1);11.638494432376676;99.949;{98.0};{60.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_1
False;I.11.19;x_1*(x_4 + x_5 - 2.0) + sqrt(x_3)*(0.4342944819032518*x_0*x_2 + 3.0) + x_3;6.067873248694441;99.964;{98.0};{64.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_5
False;I.11.19;(x_0**2 + x_3)*(x_1 + x_5 - sin(sin(x_2)))/x_0;26.53603859746329;99.969;{100.0};{52.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_4
False;I.11.19;x_0*x_3 - x_0*sin(x_2) + 1.10479139298251*x_1*x_5 + 2.658680776358274*x_4;5.9465791005448185;99.955;{100.0};{50.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_3
False;II.11.28;(0.25**(-0.666666666666667*x_0))**(x_1**0.96168530140253185);2.845432961265621e-05;99.981;{100.0};{56.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_2
False;II.11.28;(tan(x_0) + 1.04674691947533)**x_1;0.0002781594616813293;99.98599999999999;{100.0};{56.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_1
False;II.11.28;((0.905148253644866**x_1 + 1.618033988749895)**x_0)**x_1;3.369462037878411e-05;99.979;{100.0};{42.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_5
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.978;{94.0};{68.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_4
False;II.11.28;2.5879241027856**tanh(tan(x_0*x_1));2.376254982158923e-05;99.961;{100.0};{54.0};100000;20;20;50;100000;0.25;0.1;0.5;seed_3
False;I.8.14;2.23606797749979*sqrt(0.2*sqrt(x_1) + 1) + cos(x_2);0.7153436794842787;99.55000000000001;{84.24};{34.12};2000;40;40;2500;2000;0.25;0.4;0.4;seed_2
False;I.8.14;cos(x_2) + 2.51676760290699;0.7204781142684289;99.6;{82.92};{35.16};2000;40;40;2500;2000;0.25;0.4;0.4;seed_1
False;I.8.14;-0.759736796528903*sqrt(1/x_2) + cos(x_2) + 3.0;0.7172743953170752;99.9;{83.64};{45.72};2000;40;40;2500;2000;0.25;0.4;0.4;seed_5
False;I.8.14;cos(x_2) + 2.53342414090221;0.7201966676572215;99.7;{84.52};{34.24};2000;40;40;2500;2000;0.25;0.4;0.4;seed_4
False;I.8.14;cos(x_2) + 2.5231785003967403;0.7203041051635191;99.3;{85.0};{34.16};2000;40;40;2500;2000;0.25;0.4;0.4;seed_3
False;I.11.19;3.0*x_0 + 3.0*x_1 + 3.0*x_5;41.19377616283224;99.6;{84.32};{30.32};2000;40;40;2500;2000;0.25;0.4;0.4;seed_2
False;I.11.19;x_0*x_4 + 10.87312731383618*sqrt(x_3);46.58204907529158;99.4;{83.52};{31.64};2000;40;40;2500;2000;0.25;0.4;0.4;seed_1
False;I.11.19;(0.423432634924858*x_0 + x_1)*(x_3 + x_4);33.382660234481946;99.3;{84.72};{32.88};2000;40;40;2500;2000;0.25;0.4;0.4;seed_5
False;I.11.19;(x_0 + 2.302585092994046)*(x_1 + sqrt(x_2));45.99895319677084;99.25;{82.52};{29.52};2000;40;40;2500;2000;0.25;0.4;0.4;seed_4
False;I.11.19;(x_1 + x_4)*(x_0*(x_0 + log(x_2)) + 1)/x_0;36.40794183745589;99.4;{83.48};{30.72};2000;40;40;2500;2000;0.25;0.4;0.4;seed_3
False;II.11.28;(2.54030230586814**x_1)**x_0;6.618943654453823e-05;99.45;{83.12};{44.2};2000;40;40;2500;2000;0.25;0.4;0.4;seed_2
False;II.11.28;(x_0 + 1.0704662693192696)**(0.93417235896271584*x_1);0.004111762107084;99.5;{84.28};{48.04};2000;40;40;2500;2000;0.25;0.4;0.4;seed_1
False;II.11.28;(2.718281828459045**x_0)**x_1;0.0019745895570447;99.65;{83.48};{47.2};2000;40;40;2500;2000;0.25;0.4;0.4;seed_5
False;II.11.28;2.5**(x_0/x_1);0.0001799683641950208;99.65;{84.96};{45.64};2000;40;40;2500;2000;0.25;0.4;0.4;seed_4
False;II.11.28;(2.5**x_0)**x_1;0.00017996836419502092;99.6;{84.96};{53.16};2000;40;40;2500;2000;0.25;0.4;0.4;seed_3
False;I.8.14;1.0*cos(x_2) + 1.0*tanh(x_2) + 0.666666666666667/tanh(x_0);0.6989251291270578;99.946;{99.0};{34.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_2
False;I.8.14;tanh(cos(x_2)) + 2.456027824751618;0.7137045293578003;99.95;{99.0};{42.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_1
False;I.8.14;1.0*tan(tanh(cos(x_2))) + 1.5 + 1.0/tanh(x_3 + sin(x_0));0.6885732668381701;99.954;{99.0};{43.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_5
False;I.8.14;cos(x_2) + cos(x_2 + x_3) + 2.3092508075688772;0.5875923374573726;99.912;{99.0};{26.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_4
False;I.8.14;3.0**cos(x_2) + x_2**(log(x_2)/(2*x_3));0.6234643695010778;99.946;{100.0};{39.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_3
False;I.11.19;x_0*(x_2 + x_3 + x_5 + 2*sin(x_0) + sin(0.929349855786623*x_1 + x_4));22.47880009355416;99.92;{99.0};{39.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_2
False;I.11.19;(x_4 + (x_0 + x_2)*(x_5 + 0.848062078981481))*(x_5 + sqrt(x_1/x_5)*log(x_3))/(x_5 + 0.848062078981481);15.714696084401783;99.9;{100.0};{23.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_1
False;I.11.19;(x_1*x_4 + 1.7320508075688772*x_2 + x_3)*log(sqrt(x_0) + x_5);16.679567230815834;99.924;{99.0};{48.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_5
False;I.11.19;(x_0 + x_4*(x_4 + log(x_2) - 0.693147180559945))*(x_1 + x_3)/x_4;20.29111143053548;99.934;{98.0};{51.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_4
False;I.11.19;x_1*(x_0 + x_4 - 1.0) - (0.4342944819032518*x_1 - sqrt(x_2 + x_3 + x_5))*(x_1 + 4.306852819440055);14.100601036394;99.91;{100.0};{60.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_3
False;II.11.28;(2.542183595177129**x_1)**x_0;6.59296647104912e-05;99.964;{99.0};{43.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_2
False;II.11.28;(2.5423929061141798**x_0)**x_1;6.592844071343792e-05;99.952;{98.0};{44.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_1
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.92999999999999;{97.0};{37.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_5
False;II.11.28;x_1 + (x_0**x_1)**tan(cos(tan((x_0**x_1)**(x_0**x_1)))**1.1447298858494);0.0063723982738467;99.96000000000001;{100.0};{75.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_4
False;II.11.28;x_1 + (x_0 + 0.244918662403709)**(x_1/asin(tanh(cos(x_1))));0.0017098641435283;99.938;{97.0};{44.0};50000;40;40;100;50000;0.15;0.5;0.5;seed_3
False;I.8.14;2.718281828459045 - sin(x_2/x_3);0.6711606279331032;99.825;{88.88};{80.64};4000;30;30;1250;4000;0.5;0.7;0.05;seed_2
False;I.8.14;cos(x_2) + 2.5343994907763376;0.720197384366262;99.625;{89.84};{81.84};4000;30;30;1250;4000;0.5;0.7;0.05;seed_1
False;I.8.14;cos(x_2) + 2.5205744613958;0.7203648726202129;99.825;{86.32};{82.88};4000;30;30;1250;4000;0.5;0.7;0.05;seed_5
False;I.8.14;2.19722457733622 - cos(x_2 - x_3);0.4108709081913745;99.75;{88.88};{83.28};4000;30;30;1250;4000;0.5;0.7;0.05;seed_4
False;I.8.14;(x_3 + 0.75)**cos(x_2) + 1.38629436111989;0.7165716796581525;99.8;{89.44};{80.8};4000;30;30;1250;4000;0.5;0.7;0.05;seed_3
