good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.27.6;0.7658461948190802**((x_0*(-1.0*x_1 + x_2 + 0.5) + 2.0)/x_0);0.0075279186067104;99.82;96.4;22.8;20000;40;40;250;20000;0.09;0.7;0.05;seed_3
False;II.3.24;-x_0*tanh(tan(0.25*x_1))*asin(tan(log(tanh(x_1))));0.00018195908545338543;99.9;97.2;41.2;20000;40;40;250;20000;0.09;0.7;0.05;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.967030512133135e-35;99.92999999999999;98.0;40.0;7559;40;40;250;20000;0.09;0.7;0.05;seed_1
False;II.3.24;x_0*cos(tan(tanh(x_1 + 1.33333333333333)));0.00040407338805548566;99.895;97.6;56.0;20000;40;40;250;20000;0.09;0.7;0.05;seed_5
False;II.3.24;log(x_0**((0.333333333333333*cos((0.25**(0.2*x_1))**0.5772))**x_1));0.00010426058487760346;99.885;98.0;46.4;20000;40;40;250;20000;0.09;0.7;0.05;seed_4
False;II.3.24;0.079508506882674344*x_0/x_1**2.0;3.6978918005480805e-09;99.9;96.0;51.2;20000;40;40;250;20000;0.09;0.7;0.05;seed_3
False;II.38.14;sin(0.370725318304839*x_0/x_1);0.0014408339935559;99.825;88.88;24.24;4000;30;30;1250;4000;0.07;0.4;0.3;seed_2
False;II.38.14;(0.35089552319014421*x_0)**(sqrt(log(x_1)))/x_1;0.0028111982761657;99.45;90.8;22.24;4000;30;30;1250;4000;0.07;0.4;0.3;seed_1
False;II.38.14;sin(0.371203570269721*x_0/x_1);0.0014405929340367;99.75;91.28;22.72;4000;30;30;1250;4000;0.07;0.4;0.3;seed_5
False;II.38.14;x_0*x_1*tanh(1/x_1)/(2.302585092994046*x_1 + 1);0.0002505327424156263;99.75;89.6;32.08;4000;30;30;1250;4000;0.07;0.4;0.3;seed_4
False;II.38.14;sin(0.3713127924156322*x_0/x_1);0.0014406013276153;99.7;87.84;21.52;4000;30;30;1250;4000;0.07;0.4;0.3;seed_3
False;I.27.6;0.955033187383662*sqrt(x_1)*(x_0*log(x_2))**(1/4)/x_2;0.009018640850629;99.725;87.84;22.64;4000;30;30;1250;4000;0.07;0.4;0.3;seed_2
False;I.27.6;asin(tanh(x_1*sin(0.3732218709859836*x_0)/x_2));0.0087095434068029;99.175;89.44;37.36;4000;30;30;1250;4000;0.07;0.4;0.3;seed_1
False;I.27.6;((x_1 - log(x_1))/x_2)**cos((0.867507289187412 + 1/x_0)/x_2);0.0140978188752986;99.2;89.28;56.96;4000;30;30;1250;4000;0.07;0.4;0.3;seed_5
False;I.27.6;sqrt(x_1/x_2) - tan(tanh(1/x_0)*tanh(sqrt(x_1/x_2)));0.0081095999543378;99.3;87.12;48.48;4000;30;30;1250;4000;0.07;0.4;0.3;seed_4
False;I.27.6;x_0**0.360436986467122*tanh(0.545679696180019*x_1/x_2);0.0036386568949861;99.675;89.12;47.2;4000;30;30;1250;4000;0.07;0.4;0.3;seed_3
False;II.3.24;(0.07363948306568209*x_0)**x_1;0.00018039841778740693;99.75;88.88;73.92;4000;30;30;1250;4000;0.07;0.4;0.3;seed_2
False;II.3.24;log(x_0)*sin(tanh(tanh(0.244918662403709**x_1)));0.00019286093208208225;99.425;90.8;39.2;4000;30;30;1250;4000;0.07;0.4;0.3;seed_1
False;II.3.24;-0.3183098861837907*x_0*log(tanh(x_1));0.0003925181905339754;99.47500000000001;91.28;29.6;4000;30;30;1250;4000;0.07;0.4;0.3;seed_5
False;II.3.24;asin(0.238732414637843/x_1)/x_1;0.0007933661084599263;99.85000000000001;89.6;35.76;4000;30;30;1250;4000;0.07;0.4;0.3;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.7474052663391535e-34;99.425;87.84;45.04;2935;30;30;1250;4000;0.07;0.4;0.3;seed_3
False;II.38.14;x_0*asin(asin(0.3678794411714424*tanh(x_1)**(1.5*x_1)))/x_1;0.00014526882356953849;99.94;97.0;65.0;50000;10;10;100;50000;0.05;0.1;0.4;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.932;97.0;29.0;7462;10;10;100;50000;0.05;0.1;0.4;seed_1
False;II.38.14;x_1**(-2.5/(x_0*(tanh(x_1)**2.302585092994046)**(2.5/x_0)*tanh(x_1)));0.0020380379525694;99.944;95.0;41.0;50000;10;10;100;50000;0.05;0.1;0.4;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.934;99.0;47.0;46557;10;10;100;50000;0.05;0.1;0.4;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);1.4810401272337844e-33;99.932;95.0;47.0;10533;10;10;100;50000;0.05;0.1;0.4;seed_3
False;I.27.6;0.670263371116085*((0.4342944819032518*x_0*(x_1 - tanh(x_2)) + 0.8685889638065036)/x_2)**0.5772;0.0025032836360193;99.924;97.0;26.0;50000;10;10;100;50000;0.05;0.1;0.4;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + 0.99999999999999989*x_1);8.212165282867174e-33;99.86;96.0;49.0;6579;10;10;100;50000;0.05;0.1;0.4;seed_1
False;I.27.6;(x_1**(log(x_0)/2)/x_2)**cos(1.517427129385146*(tanh(log(x_1))**(sqrt(x_1)))**(x_1**(log(x_0)/2)));0.005010249063012;99.868;92.0;60.0;50000;10;10;100;50000;0.05;0.1;0.4;seed_5
False;I.27.6;sqrt((0.831905229356272*x_1/x_2)**((1.5574077246549**tanh(x_2))**sin(0.255341921221036*x_0))*sin(0.255341921221036*x_0));0.0012546266452114;99.886;95.0;43.0;50000;10;10;100;50000;0.05;0.1;0.4;seed_4
False;I.27.6;(x_1*(x_0 - 1)/(x_0*x_2))**(sin(tanh(x_0 - sin(sin(x_2**(-0.75)))))**2);0.0012061286474898;99.872;97.0;76.0;50000;10;10;100;50000;0.05;0.1;0.4;seed_3
False;II.3.24;asin(sin(0.08003807653580095*x_0)/x_1)/x_1;1.3799103696097845e-07;99.94;97.0;49.0;50000;10;10;100;50000;0.05;0.1;0.4;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2.0;3.784903730551634e-35;99.934;97.0;79.0;1633;10;10;100;50000;0.05;0.1;0.4;seed_1
True;II.3.24;0.0795755968169761*x_0/x_1**2;2.732611812333204e-12;99.862;95.0;47.0;37560;10;10;100;50000;0.05;0.1;0.4;seed_5
False;II.3.24;(-sin(1.0*x_1/x_0))**x_1;9.829881634975665e-05;99.896;99.0;34.0;50000;10;10;100;50000;0.05;0.1;0.4;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2;0.0;99.908;95.0;59.0;40047;10;10;100;50000;0.05;0.1;0.4;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.966;100.0;18.0;15571;20;20;50;100000;0.07;0.2;0.4;seed_2
False;II.38.14;log(x_0**asin(1/(0.6180339887498948*x_1 + cos(1/x_0)**2.0)));0.0013631050876337;99.977;100.0;32.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_1
False;II.38.14;sin(x_0/(2.376881442933752*x_1 + cos(0.333333333333333*x_1)));0.00026326567848731163;99.952;100.0;52.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.977;94.0;32.0;4402;20;20;50;100000;0.07;0.2;0.4;seed_4
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.968;100.0;78.0;39287;20;20;50;100000;0.07;0.2;0.4;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.935;100.0;22.0;59784;20;20;50;100000;0.07;0.2;0.4;seed_2
False;I.27.6;-tan((x_2**2 + (x_1*x_2 - 1)*sin(0.0957235480143757*sin(x_0 - 0.25*x_2 + 0.5)))/(x_1*x_2 - 1));0.0112682927037425;99.941;100.0;72.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_1
False;I.27.6;0.47291001522809161*sqrt(x_0*x_1/x_2)*sqrt(tanh(3.07490875255719*x_1*(1/x_0)**0.75/x_2));0.0011599642022687;99.912;100.0;16.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_5
False;I.27.6;log((x_1/x_2 + tanh(0.3607394505521151 + 5.0/x_0))**(0.621334934559612*sqrt(x_0)));0.0019022658843585;99.932;100.0;44.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_4
False;I.27.6;asin(tanh(0.545679696180019*sqrt(x_0)*(0.877582561890373*x_1/x_2)**(0.545679696180019*sqrt(x_0))));0.0046795918725807;99.946;98.0;40.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_3
False;II.3.24;tanh(tanh(tanh(sin(0.083430086610615*x_0))))**x_1;0.00013800685932114252;99.946;100.0;82.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2.0;7.068012432624251e-35;99.947;100.0;74.0;54995;20;20;50;100000;0.07;0.2;0.4;seed_1
False;II.3.24;-0.00250814830241296*x_0/log(cos(0.247403959254523*x_1));4.687424882252255e-06;99.965;100.0;62.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_5
False;II.3.24;(0.07304372881289477*x_0)**x_1;0.00017969927899807057;99.959;94.0;64.0;100000;20;20;50;100000;0.07;0.2;0.4;seed_4
True;II.3.24;0.07957812016853192*x_0/x_1**2;3.271034253363612e-13;99.98599999999999;100.0;80.0;73383;20;20;50;100000;0.07;0.2;0.4;seed_3
False;II.38.14;(x_1 + tan(sin(1/x_0)))**(-(tanh(-x_0 + x_1 + 3.090169943749474) + 1/x_0)*sqrt(1/x_0));0.0006991620515187977;99.957;100.0;74.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_2
False;II.38.14;tanh((log(x_0) + 0.05292176809261166)*tanh(x_1)/x_1)**cos(log(x_0) - cos((log(x_0) + 0.05292176809261166)/x_1) + 0.05292176809261166);0.00021432117225104552;99.947;100.0;60.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_1
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.969;100.0;36.0;6568;40;40;50;100000;0.05;0.5;0.2;seed_5
False;II.38.14;0.7176796472359413*0.831905229356272**x_1*x_0/(sqrt(x_1) + 1.5);0.00016200789759871173;99.971;100.0;26.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_4
False;II.38.14;0.3183098861837907*0.7429139365166985**x_1*x_0;0.0004983498932677571;99.966;100.0;50.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);8.736018227740502e-33;99.961;100.0;80.0;4901;40;40;50;100000;0.05;0.5;0.2;seed_2
False;I.27.6;sqrt(x_2/(x_1*(1.6449340668482264 + x_2/x_1)**(3.0*sin(0.5772**x_0))));0.0064379863179011;99.967;100.0;42.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_1
False;I.27.6;0.75983568565159257*(x_1 + log(x_0))/(x_2 + 1.272019649514069);0.0073851543506028;99.965;100.0;56.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_5
False;I.27.6;(0.7071067811865475*x_1/x_2)**tanh(x_2*(x_1**(-1.5))**tan(tanh(asin(1.0/x_0))));0.0123911226370925;99.932;98.0;34.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);0.0;99.973;100.0;40.0;8664;40;40;50;100000;0.05;0.5;0.2;seed_3
False;II.3.24;0.14493437940994677/(0.5*x_1 + 1/x_0)**2.7865282424275446;2.444770426037246e-05;99.961;100.0;38.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_2
False;II.3.24;-0.2609225703108587*x_0*sin(sin(sin(tanh(1/x_1))) - tan(tanh(1/x_1)));6.73287384878337e-05;99.941;100.0;40.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_1
False;II.3.24;0.1507298907546011*tan((1/x_1)**(2.794245706839903/x_0))**2;0.0001312327160636604;99.968;100.0;46.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_5
False;II.3.24;0.2*x_0/(8.141592653589793*x_1 - 5.9341108075688767);6.087474714972981e-05;99.97;100.0;26.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_4
False;II.3.24;x_1*tanh(x_0)**2/(2.302585092994046*x_1**3.302585092994046*tanh(x_0)**2 + (x_1*(x_1 + 3.75) - 4.0)*(sin(x_0)*tanh(x_0) + 1)*(0.88838556158566056*tanh(x_0) + 1.0));6.475458677501143e-05;99.914;100.0;90.0;100000;40;40;50;100000;0.05;0.5;0.2;seed_3
False;II.38.14;-sin(0.36957536116863608*x_0/x_1 - 3.141592653589793);0.0014432709393313;99.965;94.0;36.4;20000;10;10;250;20000;0.15;0.5;0.15;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.94;91.6;32.0;8215;10;10;250;20000;0.15;0.5;0.15;seed_1
False;II.38.14;0.489837324807418*x_0/(x_1 + 0.931596459944072);1.1567835819005503e-05;99.925;93.2;32.0;20000;10;10;250;20000;0.15;0.5;0.15;seed_5
False;II.38.14;0.2631161504890643*x_0/x_1**0.6931471805599453;9.870116119199976e-05;99.895;92.8;38.8;20000;10;10;250;20000;0.15;0.5;0.15;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.95;91.6;41.6;7309;10;10;250;20000;0.15;0.5;0.15;seed_3
False;I.27.6;0.5**tanh(x_1)*(x_1/x_2)**(0.5**tanh(x_1)*asin(tanh(x_0)))*asin(tanh(x_0));0.001815446406231;99.86500000000001;92.8;38.8;20000;10;10;250;20000;0.15;0.5;0.15;seed_2
False;I.27.6;sqrt(x_1*log(0.25*x_0 + tanh(x_1))/x_2);0.008380534120892;99.885;92.0;59.2;20000;10;10;250;20000;0.15;0.5;0.15;seed_1
False;I.27.6;asin(tanh(0.4759631494779679*sqrt(x_0)*x_1/x_2));0.0081756866868409;99.88;90.4;54.0;20000;10;10;250;20000;0.15;0.5;0.15;seed_5
False;I.27.6;0.71252251592135762*sqrt(x_1);0.0188216792702161;99.905;90.4;39.6;20000;10;10;250;20000;0.15;0.5;0.15;seed_4
False;I.27.6;sqrt(x_1/x_2) - cos(tanh(x_2)**x_1)/x_0;0.0080287025577429;99.855;90.0;57.6;20000;10;10;250;20000;0.15;0.5;0.15;seed_3
False;II.3.24;(x_1 + tan(0.5772**((0.3678794411714424*x_0)**x_1)))**(-3.0);2.8051414442775203e-05;99.895;94.0;60.0;20000;10;10;250;20000;0.15;0.5;0.15;seed_2
False;II.3.24;-0.25*x_0*x_1*(1 - 1/tanh(x_1));0.00018937843891893944;99.88;91.6;32.0;20000;10;10;250;20000;0.15;0.5;0.15;seed_1
False;II.3.24;(0.075269779960069377*x_0*x_1 + 0.020650518933845939)/x_1**3;2.8765835078516773e-06;99.86500000000001;93.2;18.4;20000;10;10;250;20000;0.15;0.5;0.15;seed_5
False;II.3.24;0.3068528194400547**x_1*sin(log(x_0))**(2*log(x_0) + 0.4342944819032518);0.00011025496260468042;99.86;92.8;59.2;20000;10;10;250;20000;0.15;0.5;0.15;seed_4
False;II.3.24;(1.73250173250173*x_1)**(-4.0/sqrt(x_0));4.8128329610889375e-05;99.905;91.6;23.2;20000;10;10;250;20000;0.15;0.5;0.15;seed_3
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.4;84.04;20.0;240;30;30;2500;2000;0.05;0.3;0.15;seed_2
False;II.38.14;0.333333333333333*x_0*tanh(x_1**(-0.8408964152537145));4.329270220887448e-05;99.0;85.72;43.68;2000;30;30;2500;2000;0.05;0.3;0.15;seed_1
False;II.38.14;0.31640625*0.75**x_1*x_0;0.0006219604836591679;99.1;84.72;27.08;2000;30;30;2500;2000;0.05;0.3;0.15;seed_5
False;II.38.14;sin(0.433125433125433*x_0*cos(1/x_1)/x_1);0.000880752015197795;99.3;83.0;17.36;2000;30;30;2500;2000;0.05;0.3;0.15;seed_4
False;II.38.14;asin(asin(tanh(sin(1/x_1))**(3.63718970730273/x_0)))**0.6931471805599453;0.0013031387090249;98.6;82.88;36.16;2000;30;30;2500;2000;0.05;0.3;0.15;seed_3
False;I.27.6;0.4953746218468603*(sqrt(x_0)*x_1/x_2)**0.681638760023334;0.0037856316857212;98.25;84.08;55.4;2000;30;30;2500;2000;0.05;0.3;0.15;seed_2
False;I.27.6;0.917728163079741*x_1/((x_2 - log(log(x_0)) + tanh(x_1))*tanh(x_1));0.0059531363913596;97.85000000000001;83.64;31.28;2000;30;30;2500;2000;0.05;0.3;0.15;seed_1
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);8.67438846952011e-33;98.05;83.12;29.52;703;30;30;2500;2000;0.05;0.3;0.15;seed_5
False;I.27.6;sqrt(log((x_1**(sqrt(x_0)/x_2))**((sqrt(x_0)/x_2)**(((sqrt(x_0)/x_2)**(log(x_1)**log(x_1)/2))**1.20206/2))));0.0057143533014952;98.65;81.68;40.04;2000;30;30;2500;2000;0.05;0.3;0.15;seed_4
False;I.27.6;(x_1**log(x_0)*log(x_1)/x_2**2)**0.3044296825069569;0.0035469899157728;98.9;83.44;29.72;2000;30;30;2500;2000;0.05;0.3;0.15;seed_3
False;II.3.24;sin(tanh(0.5*x_0)/(sin(x_0) + 4.0)**x_1);0.00012176929486683072;98.75;84.04;27.24;2000;30;30;2500;2000;0.05;0.3;0.15;seed_2
False;II.3.24;-(-x_0/(x_0 + 9.565705518096748))**x_1;0.0001242110323972351;99.15;85.72;30.24;2000;30;30;2500;2000;0.05;0.3;0.15;seed_1
False;II.3.24;sin(0.7071067811865475*tanh(0.333333333333333*x_0))**2/x_1**2;2.28570539766566e-05;99.1;84.72;22.24;2000;30;30;2500;2000;0.05;0.3;0.15;seed_5
False;II.3.24;tan(tanh(0.07957747154594767*x_0/x_1))/x_1;2.0842141230794263e-09;98.65;83.0;25.28;2000;30;30;2500;2000;0.05;0.3;0.15;seed_4
False;II.3.24;sin(0.1438879567166624*x_0/x_1)**2;0.00023796720703601128;99.25;82.88;28.16;2000;30;30;2500;2000;0.05;0.3;0.15;seed_3
False;II.38.14;tanh(0.4342944819032518*x_0*sin(0.6590102289822608*sqrt(x_0))/x_1**tanh(x_0));0.0004584412612925486;99.936;95.5;42.5;25000;20;20;200;25000;0.15;0.1;0.15;seed_2
False;II.38.14;tanh(0.3119108308418299*x_0**1.20206/x_1);0.0004712214908963395;99.928;98.0;39.5;25000;20;20;200;25000;0.15;0.1;0.15;seed_1
False;II.38.14;sin(0.36957536116863608*x_0/x_1);0.0014432709393313;99.848;97.0;38.5;25000;20;20;200;25000;0.15;0.1;0.15;seed_5
False;II.38.14;0.3678794411714424*x_0*tanh(x_1)**(x_1 + 0.4342944819032518)/x_1;0.0004156218118903859;99.924;96.0;53.0;25000;20;20;200;25000;0.15;0.1;0.15;seed_4
False;II.38.14;x_1**(log(x_0) - 2)*tanh(0.3678794411714424*x_0*x_1**log(x_0));0.0018580304039167;99.88;96.5;39.0;25000;20;20;200;25000;0.15;0.1;0.15;seed_3
False;I.27.6;1.198544428568196*sqrt(x_0*sqrt(x_1)/(2.302585092994046**(3.0/sqrt(x_1))*x_2));0.0067544870256151;99.908;96.5;36.0;25000;20;20;200;25000;0.15;0.1;0.15;seed_2
False;I.27.6;0.707106781186548*sqrt(x_1*(-x_2 + (x_1 + 0.54630248984379*x_2)*(log(x_0 + 0.53003141528079682) + 0.53003141528079682))/(x_2*(x_1 + 0.54630248984379*x_2)));0.0052588229237719;99.924;97.0;53.5;25000;20;20;200;25000;0.15;0.1;0.15;seed_1
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.826979293989727e-33;99.908;99.0;49.0;1395;20;20;200;25000;0.15;0.1;0.15;seed_5
False;I.27.6;(x_1/x_2)**0.643490241465472*tanh(0.33967712510266858*x_0);0.0065749214891567;99.86;98.0;62.0;25000;20;20;200;25000;0.15;0.1;0.15;seed_4
False;I.27.6;asin(tanh(x_1/x_2)**((tan((1.648721270700128/x_0)**log(x_0)) + tanh(x_1/x_2))**(x_1/x_2)));0.0086373741051071;99.848;97.0;68.0;25000;20;20;200;25000;0.15;0.1;0.15;seed_3
False;II.3.24;sin(tanh(tanh(tanh(sin(0.08415409666275147*x_0)))))**x_1;0.00013494842310749188;99.872;95.5;51.0;25000;20;20;200;25000;0.15;0.1;0.15;seed_2
False;II.3.24;tanh(tanh(0.0623782546513444*x_0 + 0.036014102114532734*x_1))**x_1;6.225125369344442e-05;99.844;98.0;56.5;25000;20;20;200;25000;0.15;0.1;0.15;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.5684291984603551e-34;99.94;97.0;65.5;22794;20;20;200;25000;0.15;0.1;0.15;seed_5
False;II.3.24;0.079595493602586598*x_0/x_1**2;2.5252807025659136e-10;99.9;96.0;68.5;25000;20;20;200;25000;0.15;0.1;0.15;seed_4
False;II.3.24;(0.5772/x_1)**(4.0/sqrt(x_0))/tanh(x_0 + 0.5772/x_1);4.575956986229958e-05;99.888;96.5;66.0;25000;20;20;200;25000;0.15;0.1;0.15;seed_3
False;II.38.14;(sqrt(x_0) + 0.5*x_1 + 0.006728560346863705)**1.125/x_1;0.0005006657763140688;99.93399933999339;100.0;40.67;33333;30;30;150;33333;0.15;0.3;0.2;seed_2
False;II.38.14;sin(asin(tanh(0.3678794411714424*log(x_0))) + 0.4355603999447875)**x_1;0.0027842817452417;99.93399933999339;99.33;36.67;33333;30;30;150;33333;0.15;0.3;0.2;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.96699966999671;100.0;50.67;7006;30;30;150;33333;0.15;0.3;0.2;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.9729997299973;98.0;38.0;3502;30;30;150;33333;0.15;0.3;0.2;seed_4
False;II.38.14;sin(0.3861898655078646*(x_0/x_1)**0.8660254037844386);0.0011220247543276;99.9309993099931;98.67;39.33;33333;30;30;150;33333;0.15;0.3;0.2;seed_3
False;I.27.6;(log(x_0*x_1*x_2) - 0.8340324452479559)/x_2;0.0166129908673778;99.909999099991;97.33;44.0;33333;30;30;150;33333;0.15;0.3;0.2;seed_2
False;I.27.6;sqrt(x_0**0.838788778452778*x_1**2/(x_2*(3.0*x_1 + 4.0)));0.0057646385661447;99.91299912999129;100.0;58.67;33333;30;30;150;33333;0.15;0.3;0.2;seed_1
False;I.27.6;asin(tanh(x_1*(3.0*tanh(x_0) - 2.096910013008056)/x_2));0.010357479044651;99.939999399994;98.0;69.33;33333;30;30;150;33333;0.15;0.3;0.2;seed_5
False;I.27.6;sqrt(x_0*x_1/(x_2*(x_0*tan(1/x_1) + 4.0)));0.0051953569468597;99.9009990099901;98.67;38.67;33333;30;30;150;33333;0.15;0.3;0.2;seed_4
False;I.27.6;0.69094579974648566*sqrt(1/(x_1**log(sin(sin(1/x_0)))*x_2));0.0076978766576263;99.9219992199922;98.0;54.0;33333;30;30;150;33333;0.15;0.3;0.2;seed_3
True;II.3.24;0.07957747154594767*x_0/x_1**2;4.947232544644711e-35;99.96099960999611;100.0;23.33;17745;30;30;150;33333;0.15;0.3;0.2;seed_2
False;II.3.24;0.0806647745959492*x_0*(-1/x_1)**2.0;9.191833988804102e-07;99.8979989799898;99.33;19.33;33333;30;30;150;33333;0.15;0.3;0.2;seed_1
False;II.3.24;-2.870686223716062*tanh(sin(tanh(log(tanh(x_1)))))/(x_0 + log(tanh(x_1)));0.00035833124688155555;99.9489994899949;100.0;22.67;33333;30;30;150;33333;0.15;0.3;0.2;seed_5
False;II.3.24;0.2014384044141942*0.333333333333333**x_1*x_0;6.400688759530045e-05;99.92799927999279;98.0;16.0;33333;30;30;150;33333;0.15;0.3;0.2;seed_4
False;II.3.24;(1.73250173250173*x_1)**(-2.0*asin(1/x_0) - 1.542920796939845);8.908988125263627e-05;99.9459994599946;98.67;18.67;33333;30;30;150;33333;0.15;0.3;0.2;seed_3
False;II.38.14;cos(cos(0.8325546111576978**(2.4142135623730951 - x_0)))*tanh(0.4342944819032518*x_0/x_1);0.0003450724464288823;99.82799999999999;95.5;39.5;25000;20;20;200;25000;0.05;0.1;0.2;seed_2
False;II.38.14;sqrt((sqrt(x_0) - 1/sqrt(x_1))**(tanh(sqrt(x_0) - 1/sqrt(x_1)) + 1.45969269407831))/x_1;0.0002515683363000384;99.856;98.0;22.0;25000;20;20;200;25000;0.05;0.1;0.2;seed_1
False;II.38.14;tanh(tan(tanh(1.070744956254149*x_0/x_1)))/sin(sqrt(log(x_0 + 0.2684087509427357)) + 0.837993836001723);0.000433733944326872;99.792;97.0;45.0;25000;20;20;200;25000;0.05;0.1;0.2;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.932;96.0;48.5;733;20;20;200;25000;0.05;0.1;0.2;seed_4
False;II.38.14;log(1.1892071150027211**x_0)*asin((0.6931471805599453**log(x_1))**(sqrt(log(x_1))));9.07480989032176e-05;99.896;96.5;55.5;25000;20;20;200;25000;0.05;0.1;0.2;seed_3
False;I.27.6;sqrt(x_1*sqrt(1 - 1/x_1**2)*sin(0.207976307339068*x_0)*tan(1/x_2));0.0040162659884341;99.792;96.5;47.5;25000;20;20;200;25000;0.05;0.1;0.2;seed_2
False;I.27.6;log((-x_1/(x_2*sin(log(x_0) - 2.302585092994046)) + tanh(x_0)**(x_1/x_2))**(tanh(x_0)**(x_1/x_2)));0.0022431587155901;99.71600000000001;97.0;46.0;25000;20;20;200;25000;0.05;0.1;0.2;seed_1
False;I.27.6;1.2143501160759938*sqrt(x_0*x_1**2/(x_2*(x_0*x_2 + 5.0*x_1)));0.0010241298695992;99.78399999999999;99.0;46.0;25000;20;20;200;25000;0.05;0.1;0.2;seed_5
False;I.27.6;sqrt(x_1*log(x_0**tanh(x_1/(x_2 + 0.5756462732485115))*x_2) - 0.46211715726001)/x_2;0.0027439233938351;99.824;98.0;57.0;25000;20;20;200;25000;0.05;0.1;0.2;seed_4
False;I.27.6;0.931596459944072*(0.912088389004197*sqrt(x_1))**tanh(log(x_0)) - log(x_2)/2;0.0075132410047551;99.86;97.0;58.5;25000;20;20;200;25000;0.05;0.1;0.2;seed_3
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.5560912097541243e-34;99.836;95.5;47.0;10609;20;20;200;25000;0.05;0.1;0.2;seed_2
False;II.3.24;asin(x_0*tanh(0.571346106588197/(x_1 + 1.7320508075688772))/(x_1 + 1.7320508075688772))/x_1;3.6655048765649953e-06;99.78;98.0;63.0;25000;20;20;200;25000;0.05;0.1;0.2;seed_1
False;II.3.24;(-1/tanh(0.25*sqrt(x_0)/(0.523598775598299*sqrt(x_0) - 2.718281828459045)))**(-x_1);0.00012353579504105323;99.91600000000001;97.0;54.0;25000;20;20;200;25000;0.05;0.1;0.2;seed_5
False;II.3.24;x_0*tan(tan(0.07936512817637896/x_1**2));1.102738569584755e-08;99.756;96.0;63.0;25000;20;20;200;25000;0.05;0.1;0.2;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.721023054393046e-35;99.884;96.5;54.0;383;20;20;200;25000;0.05;0.1;0.2;seed_3
False;II.38.14;0.6055288639241144*x_0*sin(tanh(sin(1/x_1)));0.0002328018657112468;99.88;97.5;48.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.964;97.5;37.0;796;40;40;200;25000;0.09;0.2;0.15;seed_1
False;II.38.14;sin(0.386410095614325*x_0*sin(1/x_1));0.0007143857063344963;99.83999999999999;98.0;35.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_5
